@relation va_acelerometro_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.023021895448659,0.0389719712814572,0.0874180937081186,0.129700008737398,0.00114922702312469,0.0586100619286299,0.111857102513313,0.171616381704807,0.200454350157483,0.230115222254277,0.211553834403092,0.200259855553338,2.38564401600801,8.00587158309667,11.1435548127372,9.47662216467016,9.52188099767648,9.53837688333848,9.54543242688272,9.53198735237122,9.52968891143799,9.55114098548889,9.55688703536987,0.307974886201547,0.286470563189769,0.246634458047429,0.217407634742046,1.00955168038144,1.00999791785997,1.00949461646585,-1.13929449448983,-1.15960859089469,-1.19011541529199,-1.21779426446404,-1.17641494929791,-1.18292718227953,-1.21587138950825,-1.24192030336708,0.181044330144395,0.16459315655137,0.149286322062329,0.144963747554316,1.03566083484667,1.09816124815635,1.14178627060132,'v4_q193','evento_nao_agressivo'
0.437175597823134,0.331819454755853,0.250789653833688,0.188803928336676,0.408355040624738,0.298796372637153,0.276961249411106,0.216818901076913,0.171576110647103,0.185775376605542,0.323218148956306,0.307688649381522,0.518014529667761,0.202962041868709,0.00651168971877138,9.74393895205329,9.66754983901978,9.60607800951191,9.57231131520926,9.72735410690308,9.6373321723938,9.61549713134766,9.57987134933472,0.165381381096428,0.17273807020348,0.43478500199876,0.465718945825955,0.984320691373498,0.973234171227832,0.971990001056556,4.00270715421613,1.60040459926806,0.792368721720683,0.384544472495897,5.07379223823547,-0.414101126417518,-0.604871115647256,-0.712514425218105,2.29378427113847,2.90354164986327,2.64434568321403,2.40225640496309,-0.200338901844307,-0.205786484406298,-0.209590220532321,'v4_q200','freada_agressiva'
0.691355315497985,0.564265456660559,0.451664741669897,0.360931069249762,0.685699364170432,0.618278647214174,0.42904094144702,0.370430882051587,0.0752574382406659,0.183564597722684,0.231659429619602,0.340846893322112,0.632345753367405,0.327564288018022,0.128342185270456,9.79349051718618,9.76871473461974,9.70953006507525,9.65293113643048,9.78634731292725,9.76527839660644,9.72122507095337,9.6863655090332,0.109723307952592,0.142179273423605,0.165477102944722,0.388911075996571,0.994940357062078,0.979340380138739,0.968309953826435,6.35541685321533,5.17906200371573,3.18540868391715,2.18313075459434,6.59841988563538,5.90888978004456,4.78150810718536,-0.267001374214888,0.723442115099301,2.06610421071397,3.29020021669531,3.34468530756933,0.629810325060124,-0.126175508892751,-0.12960645263691,'v4_q201','freada_agressiva'
0.286387834715493,0.488871575106739,0.47163958267887,0.410345514931296,0.291134924292564,0.477691125273704,0.437468536347151,0.348595766723156,0.063667500406136,0.214560751665596,0.202447118797157,0.215306622960271,2.41405266457914,1.52651595085189,0.790757442310876,9.5768594603445,9.68517498876534,9.70476297652799,9.67636241389256,9.59289604187012,9.69785764694214,9.70513601303101,9.67334098815918,0.145612655324791,0.168313087540331,0.169358635148081,0.17055867413377,1.02262026061244,1.01744616723265,1.00149331476576,-0.476361635114778,2.93952760905027,3.29392079077223,2.26996610415917,-0.635899969600141,3.6863044615835,4.78150810718536,0.228311076834798,1.11486788281521,3.55029260633235,3.2223599823832,3.30773914939026,-13.3415799777495,-8.40266482260203,1.68338064312588,'v4_q202','freada_agressiva'
0.275182430661551,0.280812732205896,0.418108940388824,0.422887316453442,0.273513600230217,0.275812034010887,0.299562513232231,0.308756248950958,0.0125878248589429,0.0462251279148952,0.202337846991058,0.195055922808264,1.04071991088604,2.51235267395501,1.58867554433669,9.58923979126581,9.58301913237924,9.6534062840196,9.67609506077497,9.58906532287598,9.58906532287598,9.59979133605957,9.6197110748291,0.0066649060862791,0.103257058760707,0.144834608621393,0.155093897826122,0.998708935099049,1.02129999148696,1.01613257819753,-0.640204791102079,-0.557879658537031,1.75410802736048,2.31763901246927,-0.640113761425018,-0.639347620010376,-0.622492439746857,0.296114869639277,0.0105967990170709,0.792631688117294,3.35626446704209,3.27036997642285,0.744076960584358,-9.92716227923695,-6.25222930201082,'v4_q203','freada_agressiva'
0.145702663603074,0.22522007481218,-0.026953216136479,-0.0471395375669295,0.185023907572031,0.203794444799423,-0.0283473525941372,-0.0712514494359493,0.182508555391167,0.342838183435358,0.467781934256002,0.409878065155459,2.09690598350817,-3.62949789516734,-0.737808040620814,9.7920183320139,9.69156619414907,9.67662160029177,9.65792022133342,9.80167028427124,9.72160820007324,9.66797794342041,9.63809829711914,0.131723893737619,0.258124261546913,0.318626414420684,0.316067013845612,0.979381283356876,0.985177784713069,0.980594511339737,5.49956578095754,2.80423809502219,1.74593916157254,1.19060085089314,5.21246438026428,3.82037978649139,-0.292284137010574,-0.35587414264679,0.740846367795385,2.88056942953933,2.78490861052934,2.5951393815926,0.0149509978841431,-0.0655112130551351,-0.0854557626222769,'v4_q258','freada_agressiva'
0.654798203718429,0.400250433660751,0.368882268741483,0.14390340505566,0.644710634276271,0.418697997927666,0.35702335447073,0.203794444799423,0.123849417349796,0.298861096498738,0.352714362975644,0.505139593446618,0.222515368514554,0.466593807660695,-0.807619061665959,9.76782468010398,9.77992150605894,9.71706903207498,9.69947839179262,9.7637460899353,9.78136747360229,9.74842319488525,9.71318058013916,0.123043255461317,0.127720166113678,0.224947238315048,0.285218085493366,1.00247687204698,0.981807085480955,0.987617944029327,5.96146833653544,5.73051705874649,3.86009870038072,2.80241084669838,6.30345425605774,5.72271663665772,5.08988125801086,3.82037978649139,0.80230718932835,0.8043251901987,2.82019536668189,3.05172774023615,0.922518659916873,0.0137925745324997,-0.060435316477152,'v4_q259','freada_agressiva'
0.698370793634186,0.676584498676307,0.49962388698523,0.451456788493462,0.714046710729599,0.671525691747665,0.581120631396771,0.548559487462044,0.123748456789209,0.12540997462874,0.290402646058388,0.342638206174215,0.937608230022029,0.208632240825631,0.437482194139984,9.75062400668275,9.75922434339336,9.77015567293354,9.72547838689068,9.72467277526856,9.74114477157593,9.76374614715576,9.73310024261475,0.0577163245792754,0.0962509425980765,0.110234346961725,0.197305090072503,1.00176405873198,1.00424530012672,0.983539050843216,4.36890172071024,5.16518502862284,5.27664527940107,3.98761198803087,4.74933006286621,4.88148997306824,5.08949818611145,4.83552133560181,0.834999142029012,1.14208056929999,1.03673502312844,2.48546132106906,1.36452333278083,1.25879823638227,0.0188202897687144,'v4_q260','freada_agressiva'
0.376868002665978,0.537619398150082,0.576679000006197,0.468934915905417,0.367366308569908,0.497993948459625,0.581120631396771,0.484203347563744,0.0466907765069028,0.18620438609808,0.176684740310468,0.258015196165157,1.85309123802999,1.73747359575863,0.386614577444539,9.59450343225516,9.67256371946896,9.70431737301396,9.72624261276395,9.59557754516602,9.69441009521484,9.70973295211792,9.71739440917969,0.0624034799175905,0.0985815042016727,0.116210629708309,0.125983734420611,1.01627187644779,1.01806463972551,1.02058625557366,-0.584012454421643,1.8924446331443,3.24878586760801,3.81148084594539,-0.647392129898071,1.41851662002504,4.65432811260223,4.83513823509216,0.473968733524646,2.5732693383674,2.88301663924857,2.70502234522202,-7.4808365603039,-10.2077760352545,-9.4168638687746,'v4_q261','freada_agressiva'
0.237241916086744,0.156376110435847,0.112365362136777,0.120232114410941,0.244017038568854,0.141353667750955,0.0953849931061268,0.113006319105625,0.0873600052506164,0.109985009199403,0.118311340960637,0.106807257963542,0.318283994795173,0.102611991760073,0.606268797714662,9.61212455749512,9.59447316824221,9.57138617733725,9.57027389704012,9.57374219894409,9.56569765090942,9.55075784683228,9.55650394439697,0.235536944750278,0.192876092695129,0.190681816815938,0.172023958031068,0.996327265809484,0.990958048717749,0.995298905972756,2.75942730725177,1.09109874207599,0.527901132186156,0.242867820409547,3.20631492853165,-0.325228353068233,-0.534768889211118,-0.568479253612459,1.90699506372988,2.14787528038492,1.92603500877524,1.73916896500929,-0.209184645517865,-0.216890688158619,-0.221869267333602,'v4_q290','freada_agressiva'
0.427809098840636,0.33252550746369,0.246853773237443,0.191226296312742,0.442831541597843,0.338635882735252,0.235589446052909,0.151696619018912,0.081395111836305,0.127346136618219,0.163313347742325,0.175603661733267,0.554550889005563,0.176504672269905,0.0569035712531799,9.76958980148914,9.69085717949213,9.65284537932452,9.62093708337522,9.77102451324463,9.72582195281982,9.67487325668335,9.61817859649658,0.0996959802727045,0.196918020496976,0.18678457760173,0.192607927906916,0.98388210281152,0.980268565373088,0.97498588877042,5.63255947917115,4.19599339321146,2.60491898777438,1.80406571893241,5.67713109970093,5.27260675430298,3.20631492853165,-0.325228353068233,0.186612884583675,1.9749867132599,2.77135338454756,2.7724292562536,0.489906465693963,-0.102480910363102,-0.10625615047772,'v4_q291','freada_agressiva'
0.268638819795029,0.348223959317833,0.31122994490747,0.25230003487684,0.237887880578637,0.37579389564693,0.324079139605165,0.235589446052909,0.134768529913309,0.136739907612453,0.133109342980739,0.156791034008062,1.59250661973223,0.883125961719751,0.281084859003492,9.65185153026207,9.7107206658756,9.67785529641544,9.65259691705891,9.67640571594238,9.72352354049683,9.70781761169433,9.67487325668335,0.0930570793853199,0.112855177374374,0.170339593962617,0.16820838767372,1.01219851661186,0.995884004986775,0.992226387751872,1.42876191452438,3.53066069684777,3.27358290031577,2.31087971946188,1.14461992740631,4.97649189949036,4.11534539699554,2.42369824916124,2.30560883231546,2.66493737325259,2.46245913722764,2.70827598730955,3.94226597301635,1.93134158966601,-0.404007005808195,'v4_q292','freada_agressiva'
0.0555796142645402,0.162633993398086,0.251315504070677,0.24778846236463,0.0459686735272408,0.111090958118439,0.225246489793062,0.235972522199154,0.0379769006308034,0.14560124132367,0.178860239292921,0.160902687241801,4.83340561732579,7.69723044144225,4.26850598418249,9.49708248780506,9.57484821357163,9.63997490854732,9.63299521368903,9.49406349182129,9.55765338897705,9.62277545928955,9.61434799194336,0.0626157228720265,0.110854085605443,0.141197823146914,0.169927003934202,1.01629648290996,1.02869379243931,1.01211341165435,-2.52223506715038,-0.537005056653704,1.52625914876969,1.83530866268903,-2.78838306427002,-1.07911458969116,1.21855287313461,2.44821485280991,1.06584441385057,2.6724751089673,3.64109530596152,3.33434176479406,-0.566466596683469,-2.23316198895562,-1.09404049733135,'v4_q293','freada_agressiva'
1.08244205970098,0.836652373383004,0.804083718992526,0.519271363331845,1.08486067593098,0.885663100406528,0.851569659635425,0.647775211334229,0.135256404394086,0.311020046546247,0.304753519669074,0.567213619169497,0.545860798524636,0.682666017630266,-0.309638470388694,9.85158980107775,9.69687364989636,9.6677451381808,9.64798123789769,9.86181259155273,9.78328277587891,9.64805816650391,9.60898481369018,0.18914145981888,0.460433893029682,0.382595354546653,0.33853930711617,0.968590622568458,0.975425115010211,0.973313925027548,4.52753118047527,1.86289547968765,0.92084064405168,0.452256252299264,5.16228196144104,1.10478044033051,-0.831649897769094,-0.889876878559589,1.24854370007603,2.83535715984732,2.67103933678759,2.45120443365172,-0.177081104279839,-0.212758121108986,-0.210599747400943,'v4_q324','freada_agressiva'
0.95974626751507,1.02109416360803,0.877683671427026,0.842999356123162,0.935079417228699,1.02471833467484,0.91401044011116,0.898304475545883,0.0805275907522163,0.126927404417822,0.264402769754542,0.275250157667774,1.12784190607335,0.615644683458746,0.769939342535622,9.74653789445466,9.7990638477662,9.71342839808246,9.68744332724927,9.74076179504394,9.75685081481934,9.74344327926636,9.72467277526856,0.0260363308944992,0.144599356037271,0.376663799962071,0.333211089202328,1.01077838179677,0.97903046210327,0.985938619313947,4.78790012490516,4.65771565269021,2.83789702809349,1.88760551426505,4.95005989074707,5.11286561965942,4.03183566093445,1.10478044033051,0.823343400019658,1.06296758962706,2.73545001728827,2.88538949706618,0.945619386863246,-0.167451325254168,-0.201188204033255,'v4_q325','freada_agressiva'
0.616260880597747,0.788849597176895,0.887034617430851,0.812809711049244,0.5960604596138,0.805217907428741,0.910179717540741,0.859614171981812,0.0598902292165229,0.186168903494636,0.219902558836117,0.257261497935223,1.55737009719675,1.75646725888402,0.958786620516812,9.55311721121911,9.65030395846061,9.71761922386044,9.67364601510163,9.54769355773926,9.70705146789551,9.73080192565918,9.72084205627441,0.0692006581040074,0.110038937386587,0.170233249146299,0.335511044415779,1.02024686591392,1.0312434761617,0.998852760595121,-0.804205240075394,2.00562110094932,2.8490139800039,1.93408295171743,-1.14806758880615,2.9094339132309,4.03413409233093,1.87054191350937,1.11830513198745,2.96891928465761,2.79199006394364,2.90004492872882,-5.95357986532927,-5.62982054189403,0.996934838455917,'v4_q326','freada_agressiva'
0.597773011770903,0.606971409561599,0.724948575172268,0.814541536896908,0.598358886241913,0.596826603412628,0.61368177652359,0.805217907428741,0.0196513398875705,0.0453279382613237,0.176950793441006,0.228160666503406,1.03092790819056,1.60553629658158,1.81079111700651,9.55149423187854,9.55230172406277,9.61725939416104,9.6759859334866,9.55114120483398,9.55075813293457,9.55918571472168,9.66951042175293,0.00519167660177778,0.0488343881283591,0.101168717106872,0.16401616024879,1.00016991889449,1.02042022513348,1.03141870391311,-1.14656535639482,-0.976228549753137,0.951447269312915,1.84766485884255,-1.15113217949867,-1.14959989786148,-1.12048639535904,1.87054191350937,0.0151185865153078,0.805402576023013,2.8418325638197,2.9736371558006,0.701403749546452,-4.17586324076621,-3.94877723735811,'v4_q327','freada_agressiva'
0.136125857044084,0.0954488400508668,0.0946839477282529,0.0997546483879434,0.179660894796252,0.0670376473665237,0.0812113213539123,0.0988326472043991,0.164938185310899,0.152708513197501,0.129546850086622,0.163466189749521,0.402361639786858,0.684323794948502,0.844562178438906,9.54130134881711,9.49775874941957,9.46770884432824,9.46917665285223,9.54271348953247,9.50862001419067,9.44005001068115,9.42511024475098,0.101616092537849,0.160630880777663,0.185820990487222,0.269207641842245,0.990872817489839,0.985988041904985,0.992902302535354,-1.23522780325264,-1.31028368494857,-1.44115294154685,-1.63759640809605,-1.29363505244255,-1.29823194503784,-1.34381752252579,-1.44035175323486,0.18020870188331,0.222076939265154,0.356755835544856,0.475538210256284,1.12152557042238,1.37860518542353,1.8028470553202,'v4_q341','freada_agressiva'
0.101356417396489,0.118741137220287,0.0974180324994076,0.096352065145312,0.0762313823401928,0.0980665034800768,0.0689530090987682,0.0804451783001423,0.0945172027715123,0.135217456253083,0.13596762510231,0.121662495127247,1.34304132427632,0.540388309537333,0.919075135801432,9.67292792469847,9.60711463675779,9.55614847451254,9.5190136144208,9.65993354797363,9.5821699142456,9.54769330978393,9.5105354309082,0.159620639636183,0.148885279906797,0.180143337625045,0.200286162538748,0.986392271615581,0.977389289325934,0.972570984440457,0.693593664861777,-0.27081706919543,-0.64232456834512,-0.907466289944691,-0.244017035737634,-0.761164603456855,-1.2043792283535,-1.26413848638535,1.5300901195268,1.45452700996165,1.30512985661612,1.23811201060675,-1.78090986961191,-1.99733595738735,-2.45517158101893,'v4_q342','freada_agressiva'
0.416286892810581,0.258821655103535,0.217923055750385,0.177135247577201,0.502973902970552,0.152462763339281,0.164721076861024,0.107260236814618,0.382935001798118,0.319875944711124,0.2836670905284,0.263353316709954,0.243477320922061,0.327000103522415,0.131572297863751,9.66344125111898,9.66818458790873,9.62589017487819,9.58297166866415,9.74957244873047,9.69019630432129,9.60285575866699,9.57489151954651,0.409211718018801,0.30986108996986,0.266295077242313,0.260840025000858,1.00098170758563,0.987360620391031,0.978348799805377,1.8801262418451,1.28685995335344,0.446164034484746,-0.0117118657975658,2.95272112369537,1.3641203764081,-0.591463587060571,-0.761164603456855,1.5554749964759,1.64994303448528,1.80022980736807,1.75295240267868,0.368908028314687,-0.656991948604698,-0.736833269921796,'v4_q343','freada_agressiva'
0.25303250837149,0.335061804986206,0.256904593398825,0.226635720897146,0.239037095159292,0.302627095133066,0.209157462269068,0.200729866921902,0.278331505816361,0.344043798757465,0.306294666972965,0.282419558849295,1.64519134513502,0.400566781117637,0.537977740173334,9.5275156504565,9.59581324290759,9.62160241517864,9.60147782360892,9.52853977203369,9.60208969116211,9.62047702789307,9.58753299713135,0.227850489045668,0.337742097264385,0.292556499513617,0.26051741656846,1.01426663630366,1.01526234955437,1.00144693526271,-0.685172167232279,0.603795506294285,0.63382636588079,0.165414755925976,-0.656968945860863,-0.507570758610964,-0.464666666463017,-0.632452319562435,0.160065792817397,1.69579724187474,1.64026564377002,1.63716588594326,-2.74402016275673,-1.01229106789833,1.80279915374012,'v4_q344','freada_agressiva'
0.255285430047477,0.234353426456305,0.222646628893301,0.255555324336601,0.253593845069408,0.226012647151947,0.213754328936338,0.248996973484755,0.0855025771093823,0.0934855248115457,0.0924984674805102,0.113067831898611,0.836814848959008,0.780882035670222,1.38652165276969,9.47452268354964,9.53791456307096,9.52820056164851,9.52997031050174,9.44579605102539,9.52930576324463,9.52087829589844,9.52547504425049,0.112425930874675,0.141572891681164,0.127968229626484,0.144172834970344,1.01331594996831,1.00362499639392,1.00641082670458,-0.285146102439059,-0.647333638603097,-0.861486832045874,-1.04086947907083,-0.780318215787411,-0.954233027696609,-0.985644958019257,-1.09060675740242,1.02228577995954,0.807921670913501,0.756031068328979,0.727090366749818,3.52791185979631,4.51590839504617,5.53140566626041,'v4_q391','freada_agressiva'
0.7383380027203,0.498001501045644,0.402899088026559,0.351886236093188,0.787979662045836,0.393032149970531,0.310288544893265,0.260489144325256,0.155955994738305,0.272768402161708,0.265726742219752,0.250049882922277,0.345756860823788,0.289334475266799,0.269995321327026,9.86720565085318,9.67183136662826,9.64803813996862,9.61316006803395,9.85530035018921,9.63886444091797,9.60208950042725,9.55995155334473,0.166156825502656,0.242489479447505,0.216114083226962,0.201907169102283,0.96020322458065,0.972989242678574,0.963683957807191,6.23797140411302,2.99247944272504,1.65529296584623,0.917738573576257,6.85048141479492,2.84737621068954,-0.779552084207535,-0.86076339840889,1.11688058657041,3.43965694685452,3.38157876393917,3.19804800831539,-0.0457113513298646,-0.161265618483945,-0.206428275219441,'v4_q392','freada_agressiva'
0.319504807632343,0.528921405176322,0.438307524887753,0.381999292940048,0.255892277508974,0.539748826920986,0.327909864485264,0.294199506044388,0.150553416726194,0.259711212037242,0.253148762109779,0.244579383356349,2.31088229373347,0.799003407614559,0.66861791586071,9.56244539747051,9.71482552416184,9.63524982940173,9.62658737894944,9.5607177734375,9.70858364105225,9.59596035003662,9.58600048065185,0.114647139943098,0.208829451796269,0.214734217310405,0.199049093516089,1.03187053527786,0.99080541532356,1.00399893066234,-0.111714392655036,3.06312850572899,1.95435560269629,1.21245574086557,-0.66309809923172,3.61620222747326,-0.352043418288231,-0.690679305791855,1.41726571223593,3.427724183108,3.26814693391772,3.10640412176541,-55.8385652543027,2.552456274095,9.00484076099124,'v4_q393','freada_agressiva'
0.231781256621083,0.275643032126713,0.429874688991242,0.386549098933944,0.220266553014517,0.237887881845236,0.311437755823135,0.294965647906065,0.0684780920578571,0.124674553873554,0.257158628386766,0.239125715697184,1.37847560363637,3.18549486478684,1.101406704619,9.58440829071344,9.57342684409198,9.67135311301238,9.62250821528329,9.58485151290894,9.5814037322998,9.61549715042114,9.59212963104248,0.039777979327321,0.0863020383643487,0.182596722933599,0.18816634901175,0.997708476874445,1.02950598008369,0.988534961801421,-0.652815243347603,-0.382264818001319,1.82448058937013,1.30096143489168,-0.650839793682098,-0.656202798783779,-0.609467984437942,-0.62555702060461,0.0437585063890357,1.03628396398301,3.30139566619867,3.04592211693715,0.171127120258667,-9.55549287134447,0.436794491772043,'v4_q394','freada_agressiva'
0.0275436457451068,-0.192129523267641,-0.794634604087842,-1.1666372143112,0.0624407795071602,-0.197282218486071,-0.360854079723358,-0.805984063595533,0.244888542961094,0.335384584061567,0.977266828597971,1.08431169455881,-14.9509144900888,-72.5991317283584,-82.8737439518799,9.59060489504945,9.54152660556868,9.54162677627763,9.52378512045916,9.59596042633057,9.55382253646851,9.55535480499268,9.55114105224609,0.190481454607306,0.173106913687291,0.165964703914917,0.159557490049018,0.989765340139055,0.994914004081317,0.98745180899822,-1.44219950331558,-1.05525144153987,-0.700646696954089,-0.516017128591809,-0.630536960363388,-0.650456716120243,-0.597209673821926,-0.500292386300862,1.36703704644666,1.04042587675693,1.00526573001943,0.939618134261531,0.463391769465839,-0.00593731463489129,-0.0262595961293598,'v4_q426','aceleracao_agressiva'
-0.0915692964444558,-0.0320128253496745,-0.158609447659912,-0.618868277176995,-0.0612915635854006,-4.47034835798082e-10,-0.132159934192896,-0.271215165778995,0.171739015888062,0.21926338881647,0.294766236790123,0.903288185235151,-0.300795646735303,4.49716999333046,21.837502780653,9.40364315107757,9.49712402306351,9.49556545407164,9.50713086997762,9.46992967605591,9.52739057540894,9.50478923797608,9.51857984542847,0.149193758293977,0.194701078801364,0.177635109976513,0.17246345701515,1.01988184164033,1.00944369789279,1.01469472675621,-3.87287569167567,-2.65753759749562,-1.99445952491847,-1.49370394563448,-3.79126627922058,-3.61428688526154,-0.754652374386787,-0.650456716120243,0.256411719703324,1.5642335290136,1.58500921981816,1.63250407670695,0.37238466145852,0.172559987195201,-0.00221096490028671,'v4_q427','aceleracao_agressiva'
-0.218831914403275,-0.155200605423865,-0.094285855034208,-0.173665064345753,-0.225246495455503,-0.150547407418489,-0.0907881309837103,-0.167019508108497,0.147208119962843,0.171828775563955,0.216692746316086,0.266779479450131,0.418445804370687,-0.125866676349355,1.88182191525088,9.44991977504655,9.42678146306206,9.48138927372452,9.48415403431537,9.45537286758423,9.46073596954346,9.49253095626831,9.48946640014649,0.102765716792673,0.129872889704223,0.170952855019374,0.163274770223658,0.995102961181619,1.01488744067165,1.00450041291924,-3.6001057007266,-3.73649069620114,-2.97172696523928,-2.3958710688705,-3.60892387390137,-3.66753393650055,-3.60892387390137,-3.48710690975189,0.0894236134649588,0.235335162766407,1.35250465396325,1.5392249051856,1.07576721730532,0.400599211024415,0.185634377243223,'v4_q428','aceleracao_agressiva'
0.0188577766465669,-0.100572511467147,-0.0975616002136567,-0.0662084427497897,0.0298796367645264,-0.0773806047439575,-0.0712514452636242,-0.0452025279402733,0.113973416065425,0.177368127313356,0.175274555020408,0.202159470906102,-11.6043327113599,-4.85578433559008,1.46059878963097,9.39249216211904,9.42134741590528,9.41542664537273,9.45932881113938,9.39293216705322,9.40825511932373,9.42127944946289,9.45958667755127,0.0729608101096317,0.0935105741732327,0.115219320709333,0.157301881461048,1.00611420397657,1.00118722366397,1.02109266949718,-2.93279752240323,-3.26809522776768,-3.47034967799265,-2.96206634183279,-2.77306016921997,-3.50089750766754,-3.59053638458252,-3.5261802482605,0.389795860748383,0.437138383225928,0.480102386927515,1.18823891555712,1.22753298624467,1.32053974476292,0.491748745796059,'v4_q429','aceleracao_agressiva'
0.00301147910923061,0.0223578339492159,0.0270863494760677,0.0411703864750464,0.00536301210522652,0.020685903429985,0.0275812037289143,0.0666545744240284,0.103048991015305,0.0841607661701904,0.0706717903566384,0.0660910312803892,13.7854247490754,12.1193012505189,27.6556521420309,9.43816500748738,9.48343164866781,9.50440254361512,9.52297543940439,9.46801425933838,9.5009587097168,9.5216446685791,9.55229042053223,0.149797888919845,0.119952603968694,0.103763327621195,0.0957105456919589,1.00954523381288,1.01144011880778,1.01487016087977,-3.40779954948048,-2.74246722282447,-2.43917688958371,-2.08203543977597,-3.95598737716675,-2.1701043844223,-2.0934899187088,-1.9701406955719,1.14366473830415,1.04722661151215,0.980374691824723,1.05280115367253,0.611437888837603,0.538637801634091,0.297585718405931,'v4_q482','aceleracao_agressiva'
-0.16188934692419,-0.079845093577513,-0.0392592560477921,-0.0202736530615891,-0.175447102040052,-0.0597592705488205,0.00153228908777237,0.0137906010448933,0.254530536370634,0.210906218759363,0.183879532937649,0.163033210581781,-0.0186020832528333,-0.256437618857969,-0.22544425082832,9.34238159030092,9.39003737914738,9.43626080947626,9.46379778381648,9.31976531982422,9.41898101806641,9.48257129669189,9.51245094299316,0.435914734756339,0.329278544589749,0.277733663010339,0.245510645536096,1.01025256956812,1.01989566655471,1.02180997898984,-3.89055707707125,-3.65036737122559,-3.12641858391684,-2.80291344762727,-3.90503868103027,-3.91231704711914,-3.51851875305176,-2.23905742645264,0.24985626144122,0.858646737159281,1.02167285750301,1.06385505033491,0.875915577633889,0.535567971588435,0.471801241153773,'v4_q483','aceleracao_agressiva'
-0.082217823697948,-0.122053585311069,-0.0806385967653306,-0.0500252852868975,-0.0724006586521864,-0.121433911547065,-0.0628238523006439,-0.00459686696529388,0.255435533878793,0.257470346750121,0.226352733286524,0.204685210996644,1.96902982398245,-0.0366280567130333,-0.504933319522386,9.4279193758497,9.38515048307531,9.40270611247078,9.43417032733889,9.38029075622559,9.35156032562256,9.40289199829102,9.47414371490479,0.269729694397667,0.364113773403399,0.310704360829247,0.275443322049042,0.990927183173851,1.00108673305628,1.01064233999028,-3.49735969085319,-3.69395838396222,-3.59919758959286,-3.21938171145371,-3.49974825382233,-3.65834017276764,-3.66178781509399,-3.51009120941162,0.161910952087112,0.288001329853466,0.709814850556953,0.902221114876711,1.11242692229981,0.974392070221731,0.595780230316477,'v4_q484','aceleracao_agressiva'
-0.441126496863424,-0.261672160280686,-0.228411222495187,-0.170982001703919,-0.39303214609623,-0.25895685210824,-0.213371254131198,-0.140204452127218,0.263424690223296,0.315199639898842,0.299664455492524,0.283005549783567,0.18638151251976,0.366990756790365,-0.00682679261083468,9.26570705638212,9.34681321611591,9.34533600751091,9.36837219669426,9.42740860939026,9.39944434165955,9.37454465866089,9.40442428588867,0.537096897765942,0.431664782905284,0.432375910905946,0.384162201393399,1.01750673947282,1.00827508720621,1.0186124976816,-3.67683280916775,-3.58709625001047,-3.68824985903073,-3.61865408196789,-3.68515523195267,-3.61007306575775,-3.66446932554245,-3.67634457588196,0.183942871506923,0.19485758832633,0.257828662617558,0.621939845011477,0.951188120964581,1.05812727393277,0.926830162356996,'v4_q485','aceleracao_agressiva'
