@relation va_gravidade_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-2.28854684806338,-1.34757009949884,-0.929403336976899,-0.737397491381279,-0.636246141288988,-0.562048612361852,-0.500003111078234,-2.37879359722137,-0.562872837781906,-0.395169370174408,-0.251772998571396,-0.243946076631546,-0.236174704432487,-0.20029708981514,1.14378637152952,1.24798152379085,1.17737321988411,1.07168556757765,0.979230665930109,0.909175513615979,0.85516130813581,0.173593452893285,0.0424590329700353,0.0713388781984141,0.10165071386655,0.0838035693447374,0.0560785516422366,9.45566868763344,9.62058703173557,9.66361962440366,9.6783073938918,9.68437863992567,9.68733014757622,9.68763502187849,9.50562770843506,9.77979839324951,9.75771053314209,9.73458263397217,9.72375797271729,9.72166034698486,9.71172863006592,0.277118751474956,0.256919019036538,0.218269431617448,0.190578562968666,0.170812931897099,0.15603524573815,0.144432914519736,1.03505511392652,1.03104954748752,1.02819028730685,1.02674960626937,1.02605739160132,1.02472512508827,-0.267952266995813,-0.359347987853248,-0.586230859121338,-0.75838859086394,-0.879558850940178,-0.96868462910141,-1.04551273762845,-0.256137857437134,-0.372693828344345,-0.418174965381622,-0.698398101329804,-1.06093103170395,-1.25635118961334,-1.27140218734741,0.0707119734377323,0.124164708316386,0.349018989223349,0.424392386071074,0.450253987655888,0.457030947844086,0.463041491903123,1.68555624440767,3.87297436001375,4.75149540426244,5.0869207519718,5.2749683875256,5.61938956114142,'v1_q1089','curva_esquerda_agressiva'
2.26777133474163,3.55226912727543,4.44211739499585,4.67270827080689,4.21318139083946,3.48161699799139,2.89098056609046,2.20338743209839,3.48107931613922,4.81214489936829,5.22172650337219,4.65382940292358,3.903062915802,3.07200314998627,0.657405708597285,1.48282379641526,1.74842856081759,1.5803123204353,1.78255408586565,2.30928709289026,2.58218465676292,2.13282831726078,2.74358081660184,2.36552989979971,1.04731629445362,-0.0776996179242455,-0.287876478247095,9.30265601176842,8.6367221065596,8.10495093632368,8.08634175721337,8.35055245934281,8.59216072537541,8.75745128476653,9.33424503326416,8.83663642883301,8.0315177822113,8.03935198783875,8.41747076034546,8.76084465026856,9.13129638671875,0.226231153911714,0.795221532180231,0.999367555413231,0.885372030218459,0.964895075181846,1.03341742892835,1.03893956306355,0.856829295984638,0.756924537136923,0.863249614918939,1.01125907009349,1.05348429987528,1.04800119759131,-1.96981296749676,-2.41417517416617,-2.53842110370499,-2.28426065786796,-1.8555482067545,-1.55205717436933,-1.44499265205219,-2.03856353521347,-2.43329123973846,-2.66016945362091,-2.36011678218842,-2.11309185504913,-1.89102233886719,-1.35375710725784,0.303734311730317,0.51723699083535,0.476563648449156,0.647630683115747,1.04601362632931,1.17540461307524,1.12152308593203,1.45117197825549,1.4148109535111,0.772550158551739,0.0714272901144819,0.0175661410572496,0.407452652304014,'v3_q238','curva_direita_agressiva'
-0.394462704681883,-0.444694491256686,-0.509696106563986,-0.565513740523773,-0.612747390595137,-0.665230148097658,-0.658477283782986,-0.391194295883179,-0.428220069408417,-0.507150988578796,-0.53870383143425,-0.65527287364006,-0.7020425760746,-0.688785067796707,0.00976332376889031,0.0572133585851151,0.110977271330764,0.138316824564751,0.157938987362615,0.186772275099701,0.180147059876026,1.25468459237642,1.62169789332676,1.85813927071823,2.03233913210405,2.35166449096467,1.56658688023069,9.32140553941914,9.3616410296571,9.44143362182418,9.51882613958097,9.56569347007602,9.59573841886583,9.6228376918547,9.31402307510376,9.34509490966797,9.39734712600708,9.48930393218994,9.60372434616089,9.70163961410523,9.73750062942505,0.017046519152117,0.05270237598725,0.12611387575138,0.173220635965252,0.18114622041858,0.178533102430853,0.17815003053397,1.00863292345083,1.02999689966891,1.04608727209813,1.04631890017136,1.04554652424469,1.04978088212196,3.02020392838646,2.87927570894653,2.53828962461621,2.08183519529361,1.79042635634366,1.5844991602773,1.37038366830605,3.04368162155151,2.94110815525055,2.75510562896728,2.4150012922287,1.87089403867722,1.23076099157333,0.706174029111862,0.0539461104864671,0.185634330983304,0.544106009552553,0.925346572779218,1.01305043688921,1.03428462256459,1.09238403508446,0.906676355119353,0.614633150598977,0.235901920605227,0.206870468140093,0.183717124108872,0.0283724935502458,'v3_q23','evento_nao_agressivo'
-0.239544735732032,-0.382113314092744,-0.70255528131926,-1.04700996496952,-1.11368512907098,-1.004106304221,-0.834319282515709,-0.269411845505238,-0.379971877336502,-0.450117587447166,-0.883867505788803,-1.06421878099442,-0.841225304603577,-0.645948493480682,0.0777725460380969,0.183859157770522,0.506476621943584,0.742824703117757,0.693679264737462,0.686280746457813,0.760489447508567,2.1903294633049,5.60830198028288,8.68469937175963,5.76253859747104,1.88185093817242,-0.762856543323503,9.55384795880785,9.66289192536298,9.67048148049249,9.64475354269439,9.65281894825954,9.67154662449114,9.68348639527009,9.55205202102661,9.71581081390381,9.69758043289185,9.64377506256104,9.6592140007019,9.69086765289307,9.72485332489014,0.0925360338368595,0.12788590238248,0.108033732907588,0.10422565374785,0.0963849580467325,0.0976648792111586,0.0950833291655628,1.02282723506283,1.01379681072087,1.00143625589934,1.0137361000801,1.0222176614534,1.02105539102433,-2.14984805422671,-1.35917997577611,-1.1314078265896,-0.980809153967044,-0.900642139264182,-0.872442284732716,-0.88746976636904,-2.20130454063416,-1.25995624780655,-0.728722435235977,-0.66280303299427,-0.642310361862183,-0.676037430763245,-0.707246525287628,0.434311508426236,0.863246487252191,0.775785700267045,0.722022093923179,0.66656410739577,0.612297585055233,0.568764030696194,0.264442827114127,0.314377347221263,0.246070011812835,0.269774451879273,0.339580733734893,0.454677401974461,'v4_q427','aceleracao_agressiva'
5.05273399689618,4.38769549001027,3.21692742994947,2.38813439986564,1.90969924159531,1.58303788490984,1.33403853595664,5.1142124080658,4.63108671188354,3.76173827171326,2.39164654254913,0.620094915628433,0.0494828478246927,0.00943608605535701,0.201428645516213,0.812511850514581,1.8263825470484,2.13474920680693,2.13484679451887,2.08060505681494,2.02009986882973,0.735457763209965,0.175522683087721,-0.0178357436939326,0.000128474857716166,-0.00931502355477189,-0.0311744864802893,8.15913768207326,8.5935731906609,8.9750658036529,9.17089337613717,9.2810219154283,9.35066649785018,9.39810726042717,8.12555057525635,8.54077236175537,9.04944305419922,9.49831974029541,9.717087059021,9.70019939422607,9.69440502166748,0.155791427425454,0.488480743528561,0.67210232465816,0.673295118027145,0.640935347869665,0.605271367163343,0.572165693289674,1.10701772575342,1.19305633576545,1.19577050855076,1.1913582978736,1.18863132328851,1.1866801502378,-1.97354391299042,-1.16297665119089,-0.717777814278883,-0.775205812643177,-0.879568857117373,-0.975316963188995,-1.0572700877352,-1.98551150083542,-1.2553538441658,-0.349173045754433,-0.68929779291153,-1.06313162326813,-1.24528868198395,-1.28180242061615,0.279760827196464,0.885718323333817,0.969915434015681,0.855278443860274,0.792721487538484,0.754485922254049,0.726689508312571,0.174500282811474,-0.0852553439313361,0.479810346205784,0.656685599636698,0.73629919104409,0.784469685633287,'v1_q98','curva_direita_agressiva'
-0.326945750786393,-1.14801067907969,-2.28362209574219,-2.86438216097598,-2.88680035113878,-2.46571395820906,-2.14065405295908,-0.28010476410389,-1.00487140655518,-1.9424383020401,-3.15658442497253,-3.15658442497253,-2.41612148284912,-1.69512027740479,0.356958179318589,0.96329629033274,1.82305836604497,1.87778074047427,1.72434477689971,1.83592390338553,1.87667316244451,6.04750163702371,13.8974477352188,14.0725750968809,9.10320234611779,1.11458947135368,0.591784670117363,9.76921559315102,9.59378179070985,9.15477464994837,9.00261876961523,9.05985478789024,9.18173041248478,9.26773355475983,9.77843193054199,9.69219078063965,9.46164085388184,8.94097324371338,9.14701526641846,9.37680755615234,9.57507926940918,0.0333419971676803,0.232648948135818,0.670332203882349,0.650386031249482,0.603103918095261,0.614188004981739,0.606309021170414,0.963906562419347,0.847669322172313,0.87495692683099,0.950765968361677,1.00211870472551,1.00140171409537,-0.610269995122856,-1.16427274479141,-1.62042253091345,-1.50707382741922,-1.14855871713334,-0.909224048747762,-0.859720241107258,-0.680982046127319,-1.09706984758377,-1.68453101158142,-1.45786901950836,-1.06782377481461,-0.7958083319664,-0.716018817424774,0.333845337773145,0.674222984049031,0.85355934455959,0.821942895212387,1.03350734515929,1.08820114313082,1.021616922415,2.82458695982954,4.14283852497431,1.91413470770479,-0.462069038689982,-0.467174983435385,0.922841908028455,'v1_q756','curva_esquerda_agressiva'
3.59735866076806,1.87615408983613,1.16082388367542,0.784305848624003,0.590184984994367,0.361937756356524,0.102128553054084,3.96420776844025,1.09921664357185,0.0492592089669779,-0.20574048012495,-0.196722092628479,-0.219604384303093,-0.240336166322231,1.17487651572337,1.92850831275262,1.87168033449823,1.74699919259367,1.60987151824693,1.56297073315745,1.58195200863442,0.0430731360189495,-0.075009626254058,-0.0959727091700483,-0.0517875716858316,-0.219771735081384,-0.404235344550853,9.01271402022418,9.40215672549079,9.52533629997104,9.55630843985314,9.54813513101316,9.54466958877888,9.54996948948415,8.95768489837647,9.73139478683472,9.77421968460083,9.72780035018921,9.66543657302856,9.58772888183594,9.57872055053711,0.436726387516077,0.4974116967045,0.441868016905477,0.387121977665143,0.346567455549753,0.316692429763085,0.294483596166878,1.08642073950038,1.08421230574988,1.07062365873886,1.05577985435918,1.0570811738542,1.06313335943023,-0.397401491268994,-0.258098622260743,-0.421415289113347,-0.737632589231236,-1.06287425255005,-1.24345626286848,-1.27393657691466,-0.359528223872185,-0.313471463918686,-0.46926520049572,-0.60019775390625,-0.84824796795845,-1.18904788017273,-1.31281828403473,0.403768132242376,0.399893739352051,0.417758720620208,0.673529026837065,0.887056624491851,0.908350173773117,0.850694897728924,0.298931322258378,1.8823498131068,4.24327670286342,5.94824367235515,5.4234975592552,3.6651086283859,'v3_q137','curva_direita_agressiva'
2.97089186116761,3.93753796699,3.95877172174017,3.27720177180371,2.63455694894704,2.20747855271568,1.87043537546798,3.00391325950623,4.05346874237061,4.07700358867645,3.43224566936493,2.91033909797668,2.29792443275452,1.11676166296005,0.532962475783791,1.05742765387476,0.929336968656693,1.48297578375519,1.8530658275713,1.94203613989209,1.97822973333613,1.65074472649603,1.34681416161272,0.414855868065805,0.0129679500996911,0.0256736422002364,-0.0499915008972588,9.16806352390963,8.70498525563408,8.77219419840894,9.00059920984156,9.14464034194796,9.23752781189015,9.30257325818462,9.17861721038818,8.66193706512451,8.82766611099243,9.05322265625,9.27951156616211,9.46706943511963,9.68331447601318,0.227703086293839,0.501291415020389,0.449345365584816,0.558343796851862,0.577829025497805,0.566729925374617,0.548229949168574,0.898980135321299,0.971482370375256,1.05647329110226,1.06091209384609,1.05813561117148,1.05717071115629,-1.68806274493535,-1.84600565711657,-1.34344857145576,-0.968970149331179,-1.01942298639449,-1.08841423294115,-1.14500139787819,-1.6935769867897,-1.88216542720795,-1.61611077547073,-1.2587219619751,-1.28678356170654,-1.4184530878067,-1.43320928573608,0.280390054151755,0.296092242863961,0.801854236592963,0.967906469401147,0.878854613805332,0.816722125712553,0.768672377371599,1.18712919606228,0.200427621040284,-0.0915043694353127,0.724636848054771,0.848720869649478,0.879096239654547,'v1_q24','curva_direita_agressiva'
-1.42157575111763,-1.46119657602965,-1.48720902188098,-1.45139579989693,-1.38151612150646,-1.28852621555719,-1.11882821948947,-1.41847069978714,-1.46395896673202,-1.50238328933716,-1.46956574440002,-1.44193343639374,-1.40958719730377,-1.29442714214325,0.0406786963502525,0.0566248810852995,0.0605283873878168,0.099622555686277,0.168879048657543,0.264758192639598,0.491746019596139,1.0557421226141,1.08312835971685,0.945645874240165,0.775676218424385,0.579982003004219,0.0719651758596263,9.68635926489737,9.64163318091748,9.62489343849557,9.63382155209853,9.65379374963127,9.67320566798583,9.69066283965679,9.68549518585205,9.65646411895752,9.61412311553955,9.62681793212891,9.6603018951416,9.68365394592285,9.68900917053223,0.0124114221226586,0.0496635177155195,0.0483092009063858,0.0466747678266705,0.0581779685769486,0.0687140845486016,0.0766520685908529,0.990765140388304,0.990163818139718,0.997332237860603,1.00486534390455,1.00864263647949,1.01124008030942,-0.535204636384459,-0.935589421035028,-1.06912952873746,-1.05252532555664,-0.927019268652545,-0.768897498389826,-0.606803366999411,-0.499105749130249,-0.946626343727112,-1.23121084690094,-1.11775660991669,-1.0181809592247,-0.803708689212799,-0.608194437026978,0.180399912070039,0.436569104544236,0.410701519088439,0.362019120285422,0.415489016046489,0.520759743457389,0.625996489985493,2.49619325929365,2.50157418619396,1.87381691813202,0.796378550555466,-0.0376699641954107,-0.680435553870269,'v1_q37','evento_nao_agressivo'
0.485335383835961,0.57684408686909,0.313591231393561,-0.203246611499157,-0.27950119752693,-0.324627573020793,-0.135741207331712,0.466445072889328,0.583562136888504,0.520326980948448,0.459763776063919,-0.028606198579073,-0.455333359241486,-0.0596961589157581,0.0387881011117397,0.0979355410498037,0.602911054011577,1.11519965956368,1.00950278983417,0.931423285606417,1.00666738540385,1.37709471050666,-0.438695563209669,-3.64513245519119,-1.20282173338235,-1.13285998374666,2.05162284236981,9.76215713800168,9.75917020442439,9.75447719349581,9.71459519697934,9.72632034414175,9.73422525814824,9.73123966928618,9.76201457977295,9.76050485610962,9.76072788238525,9.75946174621582,9.76136295318604,9.76182334899902,9.76150398254395,0.00179095785213583,0.00430252928588977,0.0260518793150714,0.0972690336027558,0.0900948828231409,0.0842622400631591,0.0819501374109058,0.999388058697464,0.998251824251362,0.982750477998953,1.00112155973437,1.00117957443824,0.995000927487754,-0.795234282601113,-0.763324701236744,-0.735335171253853,-0.678598463095963,-0.653241385771858,-0.633558897737981,-0.633991894748736,-0.786755845546723,-0.777895321846008,-0.745069576501846,-0.720903391838074,-0.654409534931183,-0.620244960784912,-0.631118745803833,0.0289356096622517,0.0546641101464669,0.064338118338754,0.121821369612055,0.120701896424383,0.119296454681462,0.113225004363086,0.919747973490284,0.854284235666979,0.637174604957628,0.69421262054625,0.673184538003723,0.800500740061584,'v4_q102','troca_faixa_esquerda_agressiva'
-0.256383481078288,-0.207963989759777,-0.160103422245315,-0.124268607986295,-0.102033753654546,-0.0916231945999767,-0.0904183789428419,-0.255564248859882,-0.193352556824684,-0.157063087821007,-0.129441756308079,-0.0633763311803341,-0.047739575356245,-0.062212501168251,0.0366465608606666,0.0568482497963607,0.0841970707756917,0.0968029991518371,0.0975340381771343,0.0921209144832683,0.0855046639156956,0.62228852565017,0.251117142748879,0.0612354771051238,0.0519234899203266,0.154738766572375,0.324518945480868,9.22191527460136,9.40804394497591,9.51349524529152,9.56811362189216,9.60450116672778,9.63275947445933,9.65584206467424,9.20138114929199,9.41928770065308,9.61418603897095,9.69796669006348,9.72697772979736,9.72922927856445,9.73299411773682,0.0994636907015077,0.207569375536399,0.225845045801652,0.217671585044314,0.207767237082271,0.199880845146892,0.193467033305601,1.04036659735688,1.05448787549646,1.05548476535236,1.05723098891256,1.05984209134983,1.06204741796253,-3.31132999569762,-2.64788050473905,-2.18659191455716,-1.94028588334817,-1.76263091801192,-1.6008779811664,-1.43886724032827,-3.38146292209625,-2.71961259365082,-1.92398708105087,-1.44834209442139,-1.2469605255127,-1.22826937675476,-1.19958106040955,0.281227826423227,0.743787845568919,0.892201922695553,0.884571769637329,0.867229530660035,0.871131798303476,0.900024456121544,0.59928518642323,0.381724182076602,0.360595824198623,0.318226444776714,0.239691939817656,0.141451059394421,'v2_q289','aceleracao_agressiva'
0.413004438225545,0.0430293437195759,-0.625966279194003,-1.60780905774536,-2.20761706644051,-2.33593277582755,-2.05389169111743,0.467292870879173,0.191142121553421,-0.274196767807007,-1.00487140655518,-1.9424383020401,-2.41612148284912,-1.69512027740479,0.0892876811234424,0.452678808278197,1.07861635751327,1.96458709624568,2.13170772165366,1.99857002412269,1.97641793787732,-0.791627693375647,-4.78736977160253,-11.0016044944399,-11.1402401637994,-7.20634707558901,-0.882339892268496,9.75608817904603,9.76265188609852,9.64806130418621,9.30547238942739,9.15360871020844,9.17608360278041,9.26389660068849,9.75423917770386,9.76731761932373,9.73645248413086,9.69145847320557,9.46164085388184,9.37680755615234,9.57507926940918,0.0330471325939165,0.0337604394060098,0.205452590767185,0.636239961831514,0.655311424226974,0.608783843462658,0.603190847596996,1.00134556123972,0.965203557728447,0.848809913156325,0.876134234958155,0.952045282196746,1.00346711681219,0.803306956025315,0.0965184804512297,-0.506262484190405,-1.01300138185263,-1.04408985902758,-0.8227153478008,-0.664233638527771,0.893720338344574,0.0541372838616371,-0.678464417457581,-1.09706984758377,-1.06782377481461,-0.7958083319664,-0.511959633827209,0.392235624983085,0.796246244552296,1.1035004058216,1.29991524515385,1.19479160667813,1.20237320598377,1.18169374477963,-0.759697137620235,-2.14583062834194,-3.14730256904582,-1.45416265846287,0.351032526075713,0.354911497683643,'v1_q757','curva_esquerda_agressiva'
0.0327887337015001,0.0254550751635472,-0.0427002986434168,-0.0421131085952819,-0.164956490217293,-0.384168784937679,-0.566124710728918,0.0243066753353924,0.0235259529948235,0.00747103335452266,-0.00186465985025279,-0.105265348060057,-0.141008749753237,-0.179243085980415,0.0226612447495579,0.0726496843798206,0.119272170946897,0.116417169773205,0.311934745933574,0.570719988830218,0.694771808725553,0.552672048593481,-5.45952911408576,-1.23065254115108,-20.0169369967254,-45.1444777347985,-50.8915514574538,9.68570977715885,9.7300589688619,9.74075355604583,9.74182731609718,9.73187398918002,9.70987610704759,9.68905266979801,9.69636531829834,9.77341312408447,9.77051870346069,9.76171937942505,9.7509055519104,9.73741044998169,9.72460762023926,0.079000159310314,0.071293685959036,0.0603849891665127,0.0526449330372467,0.052963776238374,0.0696184734492314,0.0828886449523029,1.00915765446692,1.00789131153146,1.00612642960171,1.00065569839471,0.991139205825077,0.987317938534128,-1.43486519703678,-1.11047044036435,-1.0418061727636,-1.05250036666791,-1.09983021801126,-1.13893625040849,-1.17359272004177,-1.45296291828156,-0.804997678995133,-0.807847280502319,-0.929855120182037,-1.03353047370911,-1.15386009693146,-1.20581569433212,0.525839449605415,0.493371886869247,0.419261882713927,0.367298060972434,0.342597879993035,0.327107503418354,0.315200622884944,0.547839396561636,0.630357220615556,0.755877939349744,0.898446506366561,0.9300291171258,0.96426503400808,'v4_q566','aceleracao_agressiva'
0.683567652188095,1.24415639382865,1.99818797395268,2.74123001744765,2.90911161975917,2.55830463066356,2.17335263797721,0.628673419952393,1.02552478313446,1.83918063640594,2.5585196685791,3.01810577392578,2.44340802192688,1.93398708343506,0.130541915081898,0.654361489710616,1.25405009854008,1.68674362937121,1.57191849905492,1.65401734753114,1.79840361277184,2.64830483603936,5.11852580579131,7.26054166859588,5.23575409030407,1.18160794590974,-0.193960727328891,9.75466049643124,9.6096698291196,9.32091189931651,9.01214376037185,9.02417009098825,9.14463785109075,9.22758077016887,9.77045715332031,9.6707421875,9.47145957946777,9.20764812469482,9.12933155059815,9.32633590698242,9.50669101715088,0.0360499815873008,0.176818266127005,0.480816051388375,0.688649427553253,0.627187582863718,0.633071084516582,0.62024703624378,0.970125368700285,0.896620338863279,0.829230959408,0.93003313765464,0.999091213753383,0.99690041722333,-0.600122201549364,-1.1669395853212,-1.64477318204475,-1.83421990855357,-1.59649770131476,-1.37488624515769,-1.35578151448065,-0.563376905918121,-1.25715939998627,-1.74865168571472,-2.03141467094421,-1.64260712146759,-1.27503937721252,-1.27503645896912,0.401227877770788,0.667165059057329,0.878243112527183,0.857478462643625,0.91302362167781,0.973805662959046,0.905138563093776,2.89835806425275,4.32537860736552,4.00035652911003,1.07967923959751,0.448244749173957,2.06847943384654,'v1_q986','curva_direita_agressiva'
0.0385263774072,0.0574929695239743,-0.0114029514335791,-0.0794656194351512,-0.11765560013229,-0.169095420691834,-0.193882589059976,0.030677585452795,0.0632414793968201,0.0197236657701433,-0.0131134451366961,-0.154471342265606,-0.235152133703232,-0.253614812493324,0.0371725959170698,0.0387803314814976,0.110687201638419,0.152054544889583,0.156937665709102,0.183893097934092,0.181019876034193,1.9797764490818,-3.85500410727595,-7.34526216649019,-7.00925260870538,-11.0519140437976,-8.88644639997363,9.72650946966492,9.71371928792869,9.7065254277714,9.69946654017493,9.69687463426871,9.69224348895484,9.68958100686735,9.71934467315674,9.70206741333008,9.7001566696167,9.69812526702881,9.69610492706299,9.6899751663208,9.68530506134033,0.0268454681214212,0.0228072734102947,0.0215091667573877,0.0223674916202653,0.0207980898745163,0.0217177815755165,0.0211780787540667,0.997382928622723,0.996473428183632,0.995049571724655,0.995889887497303,0.994101038602493,0.9945635941936,-1.22323246680864,-1.32847918916218,-1.38047926478699,-1.42424518883668,-1.44047558963182,-1.46367486635129,-1.47920229165952,-1.30482256412506,-1.42507246494293,-1.4391987657547,-1.45082993507385,-1.46112097740173,-1.48982683181763,-1.51379365921021,0.241718792626988,0.19995387832061,0.179915699381927,0.173579262701505,0.158987677671356,0.154713256358469,0.148499251063945,1.17123614666822,1.21315420546776,1.2713150815529,1.23054130108487,1.29120494175561,1.28529503304542,'v1_q20','curva_direita_agressiva'
-3.56252440527374,-4.38095884080027,-4.44855189304726,-3.4928692262265,-2.73166023143275,-2.20719836635646,-1.8424349882299,-3.53995874404907,-4.20533987045288,-4.30145192146301,-3.97466272830963,-3.3646750164032,-2.63567014694214,-0.263523168414831,0.441320808241596,0.974953817048217,0.932769781413404,1.8832737605278,2.27148988613406,2.38256854387876,2.37992070806584,1.45946881616585,1.28665448319618,0.175667912572838,-0.087908379596965,-0.116521576220078,-0.0971629218924253,9.03118371140723,8.60221568958432,8.60376721101649,8.88901336894316,9.06874580338422,9.18716012998344,9.27079855526195,9.05876770019531,8.72275356292725,8.71291091918945,8.8888338470459,9.14651912689209,9.42121267318726,9.76474739074707,0.198384322515575,0.513006134761342,0.483102157989763,0.649261061578645,0.68303559676635,0.677407079324663,0.659751956792115,0.905002924194514,0.953016850162126,1.07901158409773,1.08376441604058,1.08282945796213,1.08209836265309,-1.28187897172629,-1.3045335781808,-0.926641885982522,-0.789769765569226,-0.734728341828082,-0.711534438683268,-0.714458132679013,-1.247349421978,-1.36174812316895,-1.13153481006622,-0.730214174985886,-0.512852550148964,-0.54768313229084,-0.605388380289078,0.163235632730172,0.197628257568995,0.579509939898017,0.556007350444034,0.509385434848386,0.468323436233137,0.434928642745692,1.03534593663551,0.133287545356856,0.295779408736799,0.401412815260206,0.464603083516659,0.571036979932444,'v3_q500','curva_esquerda_agressiva'
-0.439716319243113,-0.328720195617746,-0.302341961040606,-0.267571550322106,-0.253547276244416,-0.261850520308982,-0.232992569691947,-0.493776251077652,-0.255846351981163,-0.255892617106438,-0.227663445472717,-0.220576728582382,-0.227188136577606,-0.21735796391964,0.0958487631230147,0.130875622858696,0.11378265371879,0.116739600044186,0.108725319448337,0.105083605232425,0.121342264069308,0.49514667176135,0.567605706142404,0.368936804458528,0.44935260341686,0.689729543811974,0.136742223208171,9.60687569300334,9.64992970560111,9.69680816762588,9.68806240840977,9.59971931652376,9.61267279186342,9.61736525638575,9.60292993545532,9.63355632781983,9.69236366271973,9.69051147460937,9.64354763031006,9.66189868927002,9.65003131866455,0.014543500222457,0.0512336027534953,0.0787708184808307,0.0850648229580121,0.197952001699155,0.187894570804907,0.174311442702329,1.00896316637658,1.01912061783061,1.00569276260874,0.96256195596019,1.00733198627244,1.00401778342883,-1.91604585296967,-1.68308065056801,-1.17281464201891,-0.494666325228348,0.253480394165634,0.301865361980704,0.00569564150481748,-1.92131349802017,-1.8162516784668,-1.47869364023209,-0.963403055667877,-0.14427351873368,0.0265122770145535,-0.622407034635544,0.0552370512721132,0.293909656511248,0.807543837288428,1.40343846817428,1.95722179370706,1.88080028948263,1.88599920861388,0.756827111375655,0.0794775473064479,-0.814135863208199,-1.6903209779469,-0.283560979391183,0.922952367710347,'v2_q172','freada_agressiva'
