@relation va_aceleracaoLinear_nq4
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
-0.157702433373414,1.29735165441153,0.424011230089625,0.426000206602293,-0.211141490936279,0.435741292834282,0.125466836690903,0.273627953529358,0.27201227020414,1.646812682778,2.41537622672389,2.09354296230712,-17.4531596204304,8.49678384587714,-2.7390042571365,-0.22846981085983,-0.251530248417574,-0.247507538404621,-0.243263465497066,-0.256176290512085,-0.247743482589722,-0.284385948181152,-0.253351593017578,0.212258790511896,0.272208426442396,0.286793787268056,0.25481937850739,1.20186857485422,1.04776407812392,1.00920491186373,-0.150514893111061,-0.208790068977019,-0.0740662306762132,-0.10014337264935,-0.117998432517052,-0.198398656845093,-0.132091248035431,-0.152118310928345,0.166950000585419,0.16668874088599,0.322295142070976,0.284225875473359,1.7743443145252,-1.31581161578142,1.18339877624397,'v4_q101','troca_faixa_esquerda_agressiva'
-1.83695952976451,-0.94037319428815,-1.30541405330232,-0.935230572700354,-1.7804015994072,0.0660329508781433,-1.44873090475798,-1.35960539698601,2.31743402126358,1.95451443271836,1.69996229150957,2.27073737063366,0.019004102058691,1.10613048706632,-0.0934645627809386,-0.390833179623473,-0.278220198964838,-0.314682450278861,-0.23754045509882,-0.354684410095215,-0.279830722808838,-0.288405838012695,-0.222520217895508,0.372475310232096,0.327499789244314,0.345716414819001,0.35860508251815,0.420875828552101,0.990830615322585,0.0175797859222439,0.336197301850599,0.144979669507501,0.13605321125906,0.147150451064989,0.392992287278175,0.00221639275550842,0.0190093910694122,0.10287389755249,0.339533370213983,0.3134442607358,0.289376184738488,0.263351192826251,-0.143163572269152,0.35184044728383,0.536391496961582,'v4_q109','troca_faixa_esquerda_agressiva'
3.55761739318277,0.860328931709131,0.563872838243109,-0.0866690716279227,3.30469135642052,0.60934274315834,0.490653479099274,-0.0914890003204346,2.65261332709884,3.6720667846271,3.06500453080369,2.89251865631039,-0.516345443240905,-0.0098126815008902,-0.571145436626537,-0.114104853237376,-0.252469016430425,-0.223335722688769,-0.264414846106302,-0.117885456085205,-0.263347244262695,-0.189529552459717,-0.236821880340576,0.446486973142594,0.432955490741992,0.378834110275643,0.382961055039154,3.4252108349012,1.44158844810468,3.39380375915474,-0.0667893347553178,0.134703983547641,0.0741585598851814,0.0852179785969802,-0.0750106459856033,0.109121115207672,-0.0050602912902832,0.00770090460777283,0.265690205821644,0.365073738311967,0.314246235165348,0.296661511065554,-5.03369741714385,0.720642103960317,-1.77105835073935,'v4_q110','troca_faixa_esquerda_agressiva'
0.150624387591493,1.85412089038713,0.623760750336585,0.460306887465554,0.167602896690369,0.533326473236084,0.403364443778992,0.397698177099228,0.360804121782858,2.54594037246001,3.02159741452928,2.66433039362993,23.6191326654974,-12.195631525132,-0.231767026173798,-0.212117234959322,-0.163111044098349,-0.239018422606724,-0.220524209793428,-0.237828922271729,-0.178422689437866,-0.257235164642334,-0.205683631896973,0.244621066335855,0.362450106550609,0.380710943856358,0.349813645399246,0.537932965509656,1.84253382191421,0.775477948933411,-0.098716180231057,-0.0827527574931874,0.0568972622880749,0.030833686440817,-0.0926385450363159,-0.0822144705057144,0.0147356671094894,-0.0183602476119995,0.202236606455257,0.236065548559945,0.338228003817053,0.299570536511339,0.676579407742373,-3.4056960172455,0.487571607891689,'v4_q111','troca_faixa_esquerda_agressiva'
-0.00184021001937343,0.0743920887860597,1.23546719025163,0.467360510247595,0.0270542448759079,0.0668819570541382,0.20720208466053,0.167602896690369,0.204345346503848,0.302299220979833,2.2574159036837,2.63170206849572,-81.8517375765507,-1933.26704872203,998.233631175414,-0.318754456089992,-0.265435845524657,-0.214992181428897,-0.258952430977541,-0.318549432754517,-0.280620813369751,-0.221553945541382,-0.275771942138672,0.262424744228175,0.258636761507093,0.340062476646432,0.356232216972056,0.665456532157267,0.35797100576113,1.2261261675135,-0.0758528436749589,-0.0872845119530079,-0.0804527862204446,0.0237097357973164,-0.0780566054582596,-0.0800181078910828,-0.07957559466362,-0.0372984504699707,0.128124624238384,0.169257016460505,0.206245236210211,0.305146606401178,1.30141699965885,0.880511942855042,-4.43223069251374,'v4_q112','troca_faixa_esquerda_agressiva'
0.241540650437568,0.169558799951246,0.112319335208025,0.0816972454540267,0.267079569920897,0.208053306415677,0.132827182337642,0.0755936676263809,0.175695518141915,0.20663953606417,0.207558271710134,0.196386451595264,0.403977339997043,-0.00894091439476181,-0.0458663616674635,-0.325794773288802,-0.242314151034636,-0.237332681020101,-0.215064201167526,-0.37871919631958,-0.281263389587402,-0.243956251144409,-0.251857318878174,0.48969782446484,0.41351266650196,0.387991243350873,0.386072603145096,0.487526325782002,0.697892537365782,0.453037721029804,0.029550386331245,0.060184288832779,0.00709192165849256,-0.0260861283225861,0.0101652902364731,0.0962142807245255,-0.0103329473733902,-0.0401257681846619,0.407171653973953,0.326435588221742,0.294400634257819,0.306528399329757,3.0733334690209,-3.35335083539348,-4.28440303553856,'v4_q118','evento_nao_agressivo'
0.215566385435854,0.228553517936711,0.184894661779448,0.138131097764982,0.197492715716362,0.218455635011196,0.200590530782938,0.152673329114914,0.129866658041821,0.154657868794287,0.185679213604221,0.19614478241392,1.12049311375332,0.45265382757907,-0.0100182330099885,-0.173165221494787,-0.249479997391794,-0.219264507854686,-0.221290816138772,-0.175577697753906,-0.248270206451416,-0.233954858779907,-0.231614942550659,0.178090841710353,0.375425117391434,0.354086316459325,0.348503943860103,1.88140996486763,0.917236887461559,1.31302197420673,-0.0946356243362614,-0.0325426190025082,0.00857765110976556,-0.0183399648401959,-0.119464807659388,-0.0902437496185303,0.00749071761965752,-0.0391305392980576,0.151747664115865,0.312757932751821,0.289643013268562,0.269462569933284,-0.312254360221114,-0.959661776115259,1.04709841970273,'v4_q119','evento_nao_agressivo'
-0.0105010638166876,0.102532660809583,0.148868657352245,0.136045730380414,-0.0308376336097717,0.111474225521088,0.153756300508976,0.148527169823647,0.126531477488647,0.170869451542476,0.184289530469247,0.192316651306805,-20.528052128708,-23.0015410489865,-9.29210136880236,-0.255308932510077,-0.214237077002432,-0.251422975764555,-0.228275614018534,-0.246970405578613,-0.206775665283203,-0.248270206451416,-0.236063785552979,0.189406048357673,0.187947403249887,0.325109242560826,0.321095904665827,0.678257590881401,1.27608059023138,0.622122881557231,-0.202218737616843,-0.148427180976552,-0.0891013252072864,-0.0441214460718865,-0.234727169275284,-0.181172281503677,-0.166276781708002,-0.0795772022008896,0.109009428498751,0.142397344496865,0.274697240639169,0.272340222123848,0.467986426240944,-0.146130802118032,-0.449108685004217,'v4_q120','evento_nao_agressivo'
-0.0443904614813772,-0.0274457626490324,0.0535582867125962,0.100553877643839,-0.0426953372359276,-0.0365131404995918,0.0512824929505587,0.100916226804256,0.181719159061094,0.157110796446272,0.187563721150334,0.20165783871554,0.236561267133776,-4.85614202335537,-5.4412736965778,-0.265908257540535,-0.260608595025306,-0.231460803848466,-0.25504429620855,-0.302969446182251,-0.270148954391479,-0.235966091156006,-0.257098808288574,0.253595485206598,0.22332515205481,0.213078524583148,0.30855419025789,0.960139165558475,0.65122167734257,1.22521495309012,-0.00370467420010006,-0.102961705908471,-0.100186345384401,-0.0677521624554898,0.00776252776384354,-0.111939222067595,-0.113527637720108,-0.107101373374462,0.140164275111261,0.159960532901944,0.157070656030408,0.250586518294879,54.5847560930948,25.544924931241,-7.97651419130106,'v4_q121','evento_nao_agressivo'
-1.11082961089471,-0.418105545207566,-0.828098659301116,-0.462923408466227,-0.138216497302055,0.195247523188591,-0.0491089671850204,0.00398122191429138,2.09107189748524,1.6438332183214,1.83326283261412,2.48022938161989,-0.2472193014898,1.48365228233408,-0.569486389122195,-0.109236580717797,-0.24351966231477,-0.257447946274203,-0.24208774580675,-0.235506038665771,-0.201419429779053,-0.222723426818848,-0.223151512145996,0.614148959861106,0.55917298551178,0.466608019676264,0.412623452587127,3.45857350558932,2.61180377780338,1.79433613828282,0.0541468790991634,-0.0618377987076254,-0.0294454343626702,0.0859273318931753,0.24006145387888,-0.107764576971531,-0.117266483008862,0.0404464596509933,0.615706584031341,0.471283189083129,0.435867612110079,0.432152411151458,-3.28407619188456,0.65265616255594,7.97914187943266,'v4_q164','troca_faixa_esquerda_agressiva'
2.10682960583432,0.490074728463084,0.418020521203025,-0.0997749374861799,3.25450661182404,0.181847739219666,0.281978894472122,0.0544186103343964,3.86529822901131,3.49051230254666,2.85232742474628,2.79567396171301,-0.527251756771669,0.130346811018362,-0.782258272298942,-0.229278172596846,-0.168961707711807,-0.238803628014736,-0.250457412757217,-0.219966201782227,-0.226829719543457,-0.216596717834473,-0.222577095031738,0.310966120260939,0.489980577309309,0.490557560559916,0.433043358042636,0.476436895324853,1.64779202325577,1.24435968309437,0.047720413302431,0.0509494749342867,-0.0255578662059346,-0.0102961699543773,-0.110280764698982,-0.0260253870487213,-0.109106788635254,-0.115632023215294,0.416267003906521,0.524727520570836,0.45605057362901,0.431870898704205,1.1346691143684,-3.726339824164,0.740548789954426,'v4_q165','troca_faixa_esquerda_agressiva'
-0.0334984182610231,1.03139384988494,0.314978135132399,0.304863440551102,-0.195377545952797,0.216227707862854,0.0415827190876007,0.202741988897324,0.821007149011708,2.98064107038591,2.8949775634409,2.50955669317985,-62.8934055756808,33.1606585791308,-8.19795485087446,-0.196853202932021,-0.212985823307131,-0.178289355293649,-0.228290253669683,-0.182579908370972,-0.195301284790039,-0.218251838684082,-0.200607643127441,0.375434817889902,0.344399538571441,0.454456187472509,0.464310500666878,1.16471649524556,0.554913910928438,1.91921055022005,-0.17760937040343,-0.0654994780177553,-0.025486597932753,-0.0636641399851595,-0.137022157013416,-0.127580933570862,-0.0957707595825195,-0.115076938271523,0.191362012302139,0.341828777306609,0.454739196648948,0.41133069249083,-0.26868184484882,-0.304864990941478,1.00119985849001,'v4_q166','troca_faixa_esquerda_agressiva'
-0.332947581094854,-0.183222999677939,0.575122289360547,0.152598717306404,-0.298656312823296,-0.293023493885994,-0.246340533494949,-0.22299874663353,0.120857324968344,0.604285770086633,2.51473127266435,2.52151156538465,0.100611688335047,-6.32781172011008,3.3363498459484,-0.211860776041068,-0.204356989486545,-0.212609577991923,-0.186702831746319,-0.194403190612793,-0.190741996765137,-0.195041007995605,-0.199939041137695,0.0949534193647269,0.273259827611595,0.286023944200166,0.396356649214473,0.929163040986228,1.08221152060918,0.515605496963828,-0.0735127171698739,-0.125561043786652,-0.0681793153735458,-0.0375226278152747,-0.0714598858356476,-0.100619788765907,-0.10076508641243,-0.08387580037117,0.0813665185158551,0.155678630593992,0.2825873597279,0.396127955341847,2.4160359899772,-0.649145007008219,-0.736564790198684,'v4_q167','troca_faixa_esquerda_agressiva'
-0.119393815643647,-0.147610626294108,-0.251186741973533,-0.323831431593297,-0.115031190812588,-0.141065401434898,-0.189341725707054,-0.243094152808189,0.0623483187938112,0.0757057196685149,0.224893867419817,0.251358865531732,1.47500781642717,3.83037864023749,4.53166937245774,-0.124494120653938,-0.117952986092403,-0.114676592905013,-0.0963839774635559,-0.129090824127197,-0.13309383392334,-0.134558944702148,-0.106741218566895,0.0809151454067059,0.131281150244183,0.188219418944074,0.17460257231028,0.89439635572715,0.868763339697921,0.334838868593094,0.150848878341563,0.271337577321846,0.244814939483267,0.183219316702803,0.138897825479507,0.237410535812378,0.211340322494507,0.1631938123703,0.0724994097866238,0.166483207930622,0.159080202681928,0.188596558647472,2.60538386522089,1.27299381857162,-0.00638833377135308,'v4_q190','evento_nao_agressivo'
-0.146120999998906,-0.132757407821277,-0.147112456188827,-0.224855769783332,-0.167918520867825,-0.135502354502678,-0.151111649870872,-0.180856503844261,0.103619137458948,0.0863456095472309,0.0858838345686898,0.20644594786577,0.817088684340656,1.20521219611666,3.1297590436782,-0.143735437206194,-0.134114778930066,-0.126575314005867,-0.12195915339327,-0.130696582794189,-0.130696582794189,-0.131992950439453,-0.13309383392334,0.128534113302098,0.10756548754037,0.130726314563085,0.175485525604403,0.866133801613215,0.774666915734961,0.752465294114753,0.0430523222334245,0.0969506002874935,0.194993000210309,0.194250352359228,0.0348172163963318,0.0986347305774689,0.138390083312988,0.150376825332642,0.0665522455228894,0.0879668242184688,0.177557140888805,0.166477205185431,3.50384997872306,9.12887420071963,4.46037936411676,'v4_q191','evento_nao_agressivo'
-0.109640318178663,-0.127880659088785,-0.125051711273739,-0.137721404402496,-0.068598370552063,-0.129179041683674,-0.119636767208576,-0.136646004319191,0.19331372286467,0.155786453531538,0.132122750667325,0.122816236380472,1.33273053586726,1.08895904013239,1.60622309596431,-0.165825859331617,-0.154780648268905,-0.144685139063916,-0.136412060008881,-0.241952781677246,-0.148451995849609,-0.13462438583374,-0.135371284484863,0.256456571943197,0.202646012229608,0.172350438133276,0.171602813236299,0.866785420473851,0.750752151417925,0.67146998828251,0.00389241227916643,0.0234723672562954,0.0659312042847178,0.147100469574003,-0.0117595040798187,0.0251432752609253,0.0765849816799164,0.120783154964447,0.134725616635607,0.107794914182406,0.114418920836373,0.187074749221614,11.0605761018317,38.7545993390678,100.970607821108,'v4_q192','evento_nao_agressivo'
-0.0168279308402071,-0.0632341245094351,-0.0908630830059254,-0.0979957661653558,-0.0156833837926388,-0.0345428544282913,-0.0879310487210751,-0.101790125072002,0.188244693649592,0.195928424840212,0.175034973425289,0.155166935480479,6.51537727482803,8.68324224685891,7.09497898329715,-0.273809080871881,-0.219817470101749,-0.194456792469897,-0.176966124515907,-0.218717842102051,-0.221278324127197,-0.188869791030884,-0.148670043945312,0.304936258037129,0.286210545958772,0.247553828884456,0.220157457655718,0.605625857270998,0.524947663344479,0.454674915300527,-0.0951239869641323,-0.0456157873424829,-0.0160597508171805,0.0256674064725053,-0.121232653856277,-0.0486917448043823,-0.0109433495998383,0.0466784739494324,0.155368199905489,0.153310493642528,0.137343669018735,0.143793366039627,-0.0409193559205431,-0.452591650197104,-1.58581324391336,'v4_q193','evento_nao_agressivo'
0.142294301983773,0.0832861169997384,0.0622190749589232,0.0614147503270971,0.148114711940289,0.0731893789768219,0.0594778329133987,0.0594778329133987,0.10839191019375,0.126051338183049,0.244313102399651,0.225433890036888,0.170617738568849,0.141151055223444,0.4146460934068,0.0334582549450444,-0.0759417343139649,-0.148621082056582,-0.186254109541575,0.0853726005554199,-0.079837589263916,-0.136883983612061,-0.174481315612793,0.159108144254515,0.186699453606116,0.440705190521299,0.469294965161,-5.53949164047557,-8.78646474613456,-8.94108770729132,3.30409515572529,1.6210216756428,1.05417202931214,0.789667805360228,3.90837141036987,0.273640999794006,0.1153960698843,0.0475668329000473,1.40513177450848,1.96015746042353,1.80546224625241,1.6356069342963,-0.0187802716069396,-0.0240693017606875,-0.00116366699937322,'v4_q200','freada_agressiva'
0.208506817548883,0.175400559766328,0.12502635051612,0.0987910106064131,0.211501033306122,0.192014821767807,0.134596269726753,0.122432934045792,0.0759174738577199,0.0990677762317067,0.126410984156229,0.224014794920142,0.682444361563443,0.116437113669017,0.0963277417659696,0.933404557097192,0.483431406021118,0.260507029489754,0.121885327731862,0.934411315917969,0.239026737213135,0.0910260200500488,0.037817268371582,0.295657355534094,0.509470248883745,0.528473469285623,0.622333714763291,0.035845394894039,-0.198565265365075,-0.314954298547745,2.24800622079887,2.77605068826208,1.83001652402815,1.35263057718382,2.53308765411377,3.25248832941055,1.66953239440918,0.371976706385612,1.23088402846912,1.41998068758952,1.77387617116029,1.75688196617088,1.46978915145134,-0.0276030394691893,-0.035376798610867,'v4_q201','freada_agressiva'
-0.119476358878846,0.0445152293350182,0.0771082535512697,0.0639006731673783,-0.110394605100155,-0.000894596576690674,0.0995416039228439,0.0671952193975449,0.0632619692260566,0.178562136986293,0.16505638269973,0.155578653492156,-1.74517217887697,-1.19098291343198,-0.203202811363903,0.548142390157662,0.740773473627427,0.505001734066633,0.332415869656731,0.458794975280762,0.749198951721191,0.425217399597168,0.210609188079834,0.343184123410551,0.37333422379777,0.46118424568059,0.504052743971579,1.70285052544233,0.0610393495300023,-0.338126966461514,-4.20202830567079,-0.977011042435964,0.450024356951121,0.322005316603418,-3.92675712585449,-1.19603207588196,1.66953239440918,0.165428959727287,1.09101359745025,3.43482183971094,3.54858702983492,3.08098761707017,-0.534981217943034,-0.786309590362895,0.0147671076741566,'v4_q202','freada_agressiva'
-0.0296891710663786,-0.0748039156815101,0.0199426246119327,0.0506056985478729,-0.02404281437397,-0.0549686104059219,-0.021510391831398,0.0126420265436172,0.0310952186086574,0.0671198257829557,0.15110562473099,0.151121390903081,4.02424030673416,-7.02299222442777,-4.79280144486463,-0.0490538081556264,0.251015217597849,0.479224111463203,0.367508835382485,-0.0765152740478516,0.160046081542969,0.425796432495117,0.211358871459961,0.087279505912032,0.390203609178764,0.483945118123425,0.468051145766299,-11.1743085963611,-19.0281772647682,-0.682072528169392,-2.35249791074507,-3.28181860179149,-1.43250013653177,-0.245441856899777,-2.31862752914429,-3.07451036453247,-2.25225749969482,-1.08074843406677,0.471706193347853,1.25088393355038,2.89342199811799,3.31416062300765,1.78619852815935,-0.955582664082744,-1.40450503298378,'v4_q203','freada_agressiva'
0.0940260745336612,0.258822187522949,0.129726571702566,0.149746668756155,0.131821280419826,0.196836885362864,0.0990296709537506,0.14772524356842,0.175453019481705,0.324205808165635,0.338026891758949,0.299188495380154,4.52268104676709,-1.3528057751715,2.22928252078172,0.308024970409917,0.0486017521261582,-0.0179106669191454,-0.0595741432246178,0.296314258575439,0.0884003448486328,-0.0765548324584961,-0.127133140563965,0.282669136372963,0.394566436593046,0.410811143277714,0.393852418317123,-0.692768552462821,-0.48789363495465,-0.597860967057269,3.22685557024152,1.67922559273507,1.04291744130068,0.795253392214125,3.05680005073547,2.8896831703186,-0.146845065355301,-0.0333398580551147,0.329730233557789,1.73569480553725,1.6777770059269,1.51758350434339,0.0360327704830318,-0.0692502473363671,0.0169481783973911,'v4_q258','freada_agressiva'
0.299408296207879,0.19671718537077,0.27239524682086,0.172251229932399,0.30665645211935,0.18893771469593,0.225593999922276,0.155469024479389,0.155312968490981,0.194718043077313,0.279686514614804,0.311411896821377,0.314039643271537,1.42030114255768,-0.424834643050534,1.21300452587651,0.760514748143215,0.438008581380375,0.290574221693034,1.21348077774048,0.790765819549561,0.328417549133301,0.173111915588379,0.207956019264122,0.51674564253799,0.648533958602866,0.649908732959287,0.253935549158268,-0.175918562809225,-0.123893538123033,1.20408157208387,2.21546857116269,1.52032496943532,1.08330746916281,1.42675433158875,2.8580858707428,1.81020521640778,0.153372676670551,1.14646069278608,1.31756764976831,1.5776302044971,1.56192173975979,2.67993103212841,0.0965653397910376,-0.185585886819298,'v4_q259','freada_agressiva'
0.175486732569395,0.237447514388637,0.189640367770312,0.248108592143589,0.196909631490707,0.21771079659462,0.194792023897171,0.210695304870605,0.117052025720465,0.150587307314944,0.172837811234877,0.252484813846956,1.70615915986401,0.535801613928159,2.4232598041401,1.4512894783768,1.33214700212666,0.99077299155441,0.69195121404287,1.44360836029053,1.40134935379028,1.21348077774048,0.795750312805176,0.0589054887370415,0.193668721590863,0.534097329528149,0.713509454325343,0.835811562027723,0.21224226799634,-0.14703476877125,-0.828414410609825,0.18783358073702,1.20084091057185,0.93169740981713,-0.44113133430481,-0.34230411529541,1.42675433158875,0.153372676670551,0.80127316464523,1.41817986303589,1.85303116166241,1.74984107406246,-1.45347733774633,-3.89521902192179,-0.140355532998047,'v4_q260','freada_agressiva'
-0.118679107152948,0.0284038127082236,0.118738640541442,0.112560499039497,-0.121101719141006,-0.0208899170160294,0.117207852005959,0.118359075933695,0.0431090500943873,0.171701523352706,0.209724362783847,0.201780120903665,-1.47866576332796,-2.52283913647931,-0.792271502451436,0.556547710568297,1.00391859447255,1.07361390494054,0.882216671307882,0.50650728225708,1.30206043243408,1.22949666976929,1.01231367111206,0.344645575434849,0.511811222801174,0.445437950113938,0.527907467693277,2.60766408848376,2.17951579503921,0.5534565403124,-4.26193289728726,-2.54517365394854,-1.29542191193774,-0.164852541392925,-4.09812049865723,-3.14340909957886,-0.519459118843079,-0.34230411529541,0.742696636614865,1.88564560024851,2.43635082608094,2.88429730248685,0.194375282430447,-0.282520068030698,-0.757134297514498,'v4_q261','freada_agressiva'
0.133514497983543,0.0760356986436847,0.0243867567523681,0.0237512848107144,0.122788399010897,0.0818368658423424,0.0436097795143724,0.0333105834573507,0.0645813951799695,0.093158468729831,0.114195551615187,0.10098754509609,0.138987897075517,-0.591030399110601,0.163614209060996,-0.150321500067617,-0.182759215037028,-0.210213552736769,-0.212462510501637,-0.182631282806396,-0.213963432312012,-0.231006603240967,-0.229010810852051,0.277832632607358,0.220599275850027,0.210704172002183,0.188841688461023,1.43157785087056,1.76370132028348,1.45827033190621,2.32995932072985,1.14127149216685,0.746456987608492,0.56201481635664,2.94197253704071,0.168131940960884,0.0100995463132858,0.0133529621362686,1.17668365442613,1.45385229539124,1.3122256789646,1.18036608769389,-0.0203507142696844,-0.0185290880935609,0.0037289503399413,'v4_q290','freada_agressiva'
0.137959505646837,0.13573700181519,0.0966769676447353,0.0527799439759852,0.1316146504879,0.126913294531405,0.102239689826965,0.076746318526566,0.0525300256652195,0.0587620166068244,0.0868612094138806,0.113497512519511,0.967780345091465,0.134509754995281,-0.571987603610803,0.579364073136274,0.214521286534328,0.0712818810207392,-0.012819146268508,0.613306522369385,0.245079116821289,-0.0451530456542969,-0.148008918762207,0.244801405037865,0.449430298861169,0.426299634387085,0.406598424505639,-0.25945947813761,-0.371436442100236,-0.457609024151364,2.30101160975064,2.31548546524024,1.52785153136144,1.13509564314403,2.36503089904785,2.49205633640289,1.56915322303772,0.168131940960884,0.710429145496589,0.969641215953913,1.36887393118871,1.36743378008943,1.01258042804154,-0.0206067349661481,-0.0187621919529973,'v4_q291','freada_agressiva'
-0.0684530032382292,0.0347532512043037,0.0676736667973835,0.0553944749239942,-0.111707983016968,0.0761440676450729,0.101535024344921,0.0807896853797138,0.108673164896641,0.133987860855652,0.124517578345504,0.117089768997707,-2.01539010884171,-1.95045493502875,-0.271089629760211,0.705490888333788,0.642427480735031,0.378177820467481,0.229834132849001,0.836056613922119,0.670175457000732,0.388075542449951,0.241490859985352,0.270142621024101,0.264804861445187,0.460810548480265,0.479477250280161,0.821221198908184,-0.21307362370426,-0.305031480299747,-2.54017827566932,-0.119583332959343,0.696930884937056,0.510844079603751,-3.08388911247253,0.706148567199707,1.56915322303772,0.318271035552025,1.9400534524645,2.83052790488676,2.66997510999881,2.33425862063909,-0.905846503684602,-0.917242440440887,0.0186665388214405,'v4_q292','freada_agressiva'
-0.144338292559185,-0.106208738319099,-0.0245524731239334,0.0150613623870312,-0.144551329910755,-0.142058650255203,-0.0877433416247368,0.0661332702636719,0.0315504605084549,0.0885689133503769,0.139438089065746,0.142477311626364,0.474253935144484,-0.955806689969451,-0.925010928259366,-0.143935016216618,0.282870118089497,0.382025473547764,0.248611735688381,-0.189765548706055,0.228575439453125,0.38600269317627,0.243299560546875,0.19951675144638,0.487303385487801,0.444219218903115,0.469374012460961,-4.90145419007731,-4.02517808636883,1.0443706057002,-4.00832289922355,-3.27063446768399,-1.40732987785339,-0.47071194602172,-3.96711740493774,-3.92552633285522,-3.01769216537476,0.337541235685348,0.248931451011922,1.56655578212294,2.95480375345294,3.08406509068843,0.63372595959307,-0.574058444791551,-0.58128034574789,'v4_q293','freada_agressiva'
0.260552099393863,0.150460875513507,0.280895635589373,0.141932003636863,0.224039390087128,0.164890304803848,0.301680849790573,0.164890304803848,0.149582888509002,0.22268257620511,0.271451013316455,0.352564735831531,0.154938884495901,2.07929683545611,-1.05529332851403,0.191824617011874,-0.0062689863466749,-0.0534785609775119,-0.0854796055251477,0.205711460113525,0.155750675201416,-0.109954986572266,-0.159820861816406,0.203033003442178,0.478057512330842,0.400019553266303,0.35602612266511,-1.06536164590686,-0.771004850905194,-0.946086805724318,3.52485868986915,1.82552806299691,1.21065087669815,0.879898698388361,3.55607701301575,1.8099618768692,0.0841519463062286,0.0167880988121033,0.583418753859358,1.78166901650941,1.69529919112524,1.57620449997599,0.0358021263341355,-0.00541964872358554,-0.0318758413958372,'v4_q324','freada_agressiva'
0.122032895415437,0.19129249740465,0.140984882147484,0.241179950545889,0.112295241355896,0.165079380273819,0.140418281555176,0.19771702170372,0.0616311511311221,0.133576852570949,0.185586010457406,0.246789812744799,2.13509724985927,0.330809586183462,4.43950095502341,0.714999513065114,0.453412065038494,0.234153846790588,0.138640957533144,0.762473373413086,0.460633335113525,0.314195556640625,0.155750675201416,0.14595607242724,0.3160282591417,0.524546816232423,0.486005937449833,0.268286360349458,-0.285821998436261,-0.206850085261131,1.08861528106764,2.3067369854684,1.57989046902049,1.18014197779052,1.10205546379089,2.72585147798061,1.33016342759132,0.188470836281776,1.2071304555104,1.54449771606358,1.64814076910068,1.58687402221561,3.23792872575902,0.115924733300551,-0.0175484362856208,'v4_q325','freada_agressiva'
-0.141661598233893,-0.0091648575825057,0.0810355673735259,0.0708441093747094,-0.148560092449188,0.000110294818878174,0.0887226986885071,0.0798370957374573,0.0465532437024852,0.142973435915444,0.193034503631845,0.203346657901292,-0.8614394933901,-1.83925709325736,-0.28497244233047,0.28756538088959,0.502335240406356,0.3984923434023,0.247408306112453,0.204895057678223,0.554981498718262,0.342825126647949,0.24975414276123,0.276375320705082,0.307189022443042,0.312938162542257,0.475445130489995,2.48638939379019,0.667064360871466,-0.710664785423835,-3.82817326913966,-1.35766867740988,0.275176540499828,0.237840253899666,-3.622472448349,-1.22680793762207,1.12721873283386,0.191952219009399,0.933345220574783,2.68948144119421,3.20048637032245,2.77946412688717,-0.284369385744208,-0.92076780282762,-0.0329654452012388,'v4_q326','freada_agressiva'
