@relation va_vetorRotacao_nq7
@attribute componenteX_media_1 numeric
@attribute componenteX_media_2 numeric
@attribute componenteX_media_3 numeric
@attribute componenteX_media_4 numeric
@attribute componenteX_media_5 numeric
@attribute componenteX_media_6 numeric
@attribute componenteX_media_7 numeric
@attribute componenteX_mediana_1 numeric
@attribute componenteX_mediana_2 numeric
@attribute componenteX_mediana_3 numeric
@attribute componenteX_mediana_4 numeric
@attribute componenteX_mediana_5 numeric
@attribute componenteX_mediana_6 numeric
@attribute componenteX_mediana_7 numeric
@attribute componenteX_desvio_padrao_1 numeric
@attribute componenteX_desvio_padrao_2 numeric
@attribute componenteX_desvio_padrao_3 numeric
@attribute componenteX_desvio_padrao_4 numeric
@attribute componenteX_desvio_padrao_5 numeric
@attribute componenteX_desvio_padrao_6 numeric
@attribute componenteX_desvio_padrao_7 numeric
@attribute componenteX_div_medias_1 numeric
@attribute componenteX_div_medias_2 numeric
@attribute componenteX_div_medias_3 numeric
@attribute componenteX_div_medias_4 numeric
@attribute componenteX_div_medias_5 numeric
@attribute componenteX_div_medias_6 numeric
@attribute componenteY_media_1 numeric
@attribute componenteY_media_2 numeric
@attribute componenteY_media_3 numeric
@attribute componenteY_media_4 numeric
@attribute componenteY_media_5 numeric
@attribute componenteY_media_6 numeric
@attribute componenteY_media_7 numeric
@attribute componenteY_mediana_1 numeric
@attribute componenteY_mediana_2 numeric
@attribute componenteY_mediana_3 numeric
@attribute componenteY_mediana_4 numeric
@attribute componenteY_mediana_5 numeric
@attribute componenteY_mediana_6 numeric
@attribute componenteY_mediana_7 numeric
@attribute componenteY_desvio_padrao_1 numeric
@attribute componenteY_desvio_padrao_2 numeric
@attribute componenteY_desvio_padrao_3 numeric
@attribute componenteY_desvio_padrao_4 numeric
@attribute componenteY_desvio_padrao_5 numeric
@attribute componenteY_desvio_padrao_6 numeric
@attribute componenteY_desvio_padrao_7 numeric
@attribute componenteY_div_medias_1 numeric
@attribute componenteY_div_medias_2 numeric
@attribute componenteY_div_medias_3 numeric
@attribute componenteY_div_medias_4 numeric
@attribute componenteY_div_medias_5 numeric
@attribute componenteY_div_medias_6 numeric
@attribute componenteZ_media_1 numeric
@attribute componenteZ_media_2 numeric
@attribute componenteZ_media_3 numeric
@attribute componenteZ_media_4 numeric
@attribute componenteZ_media_5 numeric
@attribute componenteZ_media_6 numeric
@attribute componenteZ_media_7 numeric
@attribute componenteZ_mediana_1 numeric
@attribute componenteZ_mediana_2 numeric
@attribute componenteZ_mediana_3 numeric
@attribute componenteZ_mediana_4 numeric
@attribute componenteZ_mediana_5 numeric
@attribute componenteZ_mediana_6 numeric
@attribute componenteZ_mediana_7 numeric
@attribute componenteZ_desvio_padrao_1 numeric
@attribute componenteZ_desvio_padrao_2 numeric
@attribute componenteZ_desvio_padrao_3 numeric
@attribute componenteZ_desvio_padrao_4 numeric
@attribute componenteZ_desvio_padrao_5 numeric
@attribute componenteZ_desvio_padrao_6 numeric
@attribute componenteZ_desvio_padrao_7 numeric
@attribute componenteZ_div_medias_1 numeric
@attribute componenteZ_div_medias_2 numeric
@attribute componenteZ_div_medias_3 numeric
@attribute componenteZ_div_medias_4 numeric
@attribute componenteZ_div_medias_5 numeric
@attribute componenteZ_div_medias_6 numeric
@attribute componenteEscalar_media_1 numeric
@attribute componenteEscalar_media_2 numeric
@attribute componenteEscalar_media_3 numeric
@attribute componenteEscalar_media_4 numeric
@attribute componenteEscalar_media_5 numeric
@attribute componenteEscalar_media_6 numeric
@attribute componenteEscalar_media_7 numeric
@attribute componenteEscalar_mediana_1 numeric
@attribute componenteEscalar_mediana_2 numeric
@attribute componenteEscalar_mediana_3 numeric
@attribute componenteEscalar_mediana_4 numeric
@attribute componenteEscalar_mediana_5 numeric
@attribute componenteEscalar_mediana_6 numeric
@attribute componenteEscalar_mediana_7 numeric
@attribute componenteEscalar_desvio_padrao_1 numeric
@attribute componenteEscalar_desvio_padrao_2 numeric
@attribute componenteEscalar_desvio_padrao_3 numeric
@attribute componenteEscalar_desvio_padrao_4 numeric
@attribute componenteEscalar_desvio_padrao_5 numeric
@attribute componenteEscalar_desvio_padrao_6 numeric
@attribute componenteEscalar_desvio_padrao_7 numeric
@attribute componenteEscalar_div_medias_1 numeric
@attribute componenteEscalar_div_medias_2 numeric
@attribute componenteEscalar_div_medias_3 numeric
@attribute componenteEscalar_div_medias_4 numeric
@attribute componenteEscalar_div_medias_5 numeric
@attribute componenteEscalar_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
0.747735382411994,0.741826122975817,0.742626128788867,0.743757747487695,0.743198344618666,0.741998466483129,0.742030040483181,0.748367167711258,0.743998823165894,0.745392949581146,0.74618302822113,0.744863684177399,0.743117647171021,0.743089882135391,0.00136182763538068,0.00762213581869564,0.008032296384331,0.00727341947711876,0.00666578711688617,0.00667683739613644,0.00628234760876959,0.984194249529518,0.995306839719545,0.999220608197064,0.990939777053765,0.984304197871851,0.992623195239595,-0.0340539661393154,-0.0853531348847729,-0.102902464869316,-0.101142195168627,-0.103115468976398,-0.104817502501427,-0.0986895134356082,-0.0371207872033119,-0.0382444267347455,-0.091663576811552,-0.0939235937595367,-0.0984090446680784,-0.104798884242773,-0.100785217136145,0.00593766362347144,0.0755082780406994,0.0725540538867964,0.0629040995741692,0.0564249108695609,0.0516693295661285,0.053150767150504,4.0128161011021,4.05242444518323,2.81498447712045,3.25978371368979,3.32788461887063,1.81833677720164,-0.0724808842323574,-0.0688573888876343,-0.0523990866578765,-0.047980146224219,-0.0448399223990821,-0.0419300624863526,-0.0383759815864107,-0.0674040918052196,-0.0677541235089302,-0.066978907585144,-0.0350199942290783,-0.0347790613770485,-0.0342827930301428,-0.0331048748269677,0.00844026281263062,0.0252511160693718,0.032369010837651,0.0290505397580277,0.0267352072805882,0.0252755254402732,0.0253330668480483,0.900015145148974,0.268794764367175,0.479068726754648,0.445345382308732,0.377765299260544,0.235255079561337,0.659052719181659,0.656560546440237,0.654664301521638,0.655190732034982,0.656451802646413,0.658183119078867,0.659176037415069,0.658766800165176,0.658591419458389,0.654975593090057,0.656421288251877,0.658046724796295,0.658600251674652,0.659048888683319,0.00078781322691376,0.00472369427490925,0.00488416558603886,0.00438628065118511,0.00472287480668355,0.00587136610261956,0.00596705605191089,0.992437106565566,0.987586869367025,0.996536399076727,1.00370739068266,1.01181541602491,1.00922661886317,'v1_q1204','troca_faixa_direita_agressiva'
0.461968334515889,0.510721494228232,0.539270701517467,0.55700123570129,0.570402691635431,0.582066150531051,0.594467560679849,0.464096252918243,0.522706052064896,0.563008799552917,0.586868439912796,0.598259854316711,0.603257472515106,0.610097060203552,0.0390039039172946,0.057862453285387,0.0622216903075696,0.0620555454312676,0.0616633810850346,0.0621907606339285,0.0651878269043384,1.21106710598869,1.29093072303514,1.3208542505239,1.35076036331779,1.38745623038441,1.44761965085985,-0.541701884830699,-0.494726049450098,-0.464179961011301,-0.445363455666047,-0.432748442977082,-0.425097519258821,-0.421855042057653,-0.539118604660034,-0.483172052502632,-0.445581586360931,-0.418320391774178,-0.400687189698219,-0.394098669290543,-0.39696254491806,0.0354934671174961,0.0550865758367454,0.0625221344513458,0.0632137494487377,0.0619119370230807,0.0591267718254151,0.0553594703658218,0.826562038286861,0.744113682121827,0.717948285802685,0.705717301206557,0.713425876648705,0.742903023068835,-0.489623212557213,-0.462863236437826,-0.447332394208783,-0.436268153757441,-0.427520295238962,-0.419579457167518,-0.411098653037953,-0.490370311141014,-0.457560083270073,-0.434339379668236,-0.423100660443306,-0.416852661371231,-0.410352684259415,-0.402695401906967,0.0196899868004051,0.0309187509272123,0.0335242418138011,0.03485244439512,0.0357709421187642,0.0372864356825571,0.0403696669080109,0.890691554513419,0.850185814468626,0.823235953822992,0.801695775645399,0.77504935689775,0.735865792631281,0.499569188590143,0.521531311717688,0.532824554404402,0.539684386183234,0.543166874548968,0.543266584943437,0.538581551728041,0.503250272870064,0.532762439250946,0.543846542835236,0.549143166542053,0.554371529817581,0.551994395256042,0.54670380115509,0.0222653592579665,0.0271445283529543,0.0273598082532318,0.0265056729780321,0.0247265546870954,0.0227382388618884,0.0244588788447397,1.08792425005043,1.11178001458673,1.12149406792055,1.1151544985873,1.08847800363454,1.02191507361495,'v3_q167','evento_nao_agressivo'
0.749465943551531,0.77468096539086,0.795940241985072,0.807801599075981,0.814390957112406,0.814987574893665,0.808184217548504,0.74949963927269,0.776615422964096,0.797983971834183,0.826737856864929,0.837584007978439,0.831641755104065,0.823508991003036,0.0159323215117549,0.029607308774822,0.0387235064404235,0.0393319620966066,0.0375830824086693,0.0347167187853669,0.0364903290982021,1.06728797233892,1.11874168851522,1.12531553649005,1.12179665599481,1.09140471403384,1.02388117843113,-0.0433814067934074,-0.0461925974334864,-0.0485467027064437,-0.0474884294506674,-0.0464412499374034,-0.0465262654328755,-0.0468401372998285,-0.0432779808342457,-0.0475341513752937,-0.0490132783353329,-0.0477403648942709,-0.0463934929668903,-0.0466362676024437,-0.0475263793021441,0.00406050913894425,0.00417178396409308,0.00488134023393241,0.00471042425256168,0.00474860297765766,0.00435819222040585,0.00410885305724966,1.12960347982566,1.22759765505003,1.02148853526974,0.973977909143527,1.08229184760719,1.12313943006917,-0.0635638924585838,-0.0610228097891691,-0.0582017008745982,-0.0583001919039616,-0.0588535829688989,-0.0590868974866625,-0.0594397285764291,-0.064108369499445,-0.0603924787789583,-0.0596358801424503,-0.0591015853732824,-0.0602449739724398,-0.0602790337055922,-0.0604174845665693,0.00159696247106023,0.00321273511445532,0.00481999471237194,0.00426516184515256,0.00397565354852674,0.00367092042791202,0.00351451320995011,0.920046347977496,0.826876407540689,0.921838841606987,0.960720699545533,0.947919766158756,0.968422680457095,0.657073214124231,0.625888708140336,0.597160877838633,0.580933786005366,0.572003338327595,0.571621830167334,0.580831408888018,0.657678455114365,0.625036782026291,0.597834632396698,0.557491946220398,0.541143882274628,0.550096310377121,0.562252796888352,0.0181073164490488,0.0366341868167894,0.0507019820669218,0.0521420211516687,0.0499709285131955,0.0462013385155157,0.0486735616152047,0.905080574543101,0.821377596337671,0.810035318841856,0.816167112109849,0.867048415792393,0.968063934945093,'v2_q402','aceleracao_agressiva'
0.596730772139979,0.640642972506729,0.675786788236899,0.695373206988014,0.707586637466033,0.716135949557815,0.721893125998188,0.598521595001221,0.641571996212006,0.686109213829041,0.724229145050049,0.749695463180542,0.753645036220551,0.754174494743347,0.0292033448579933,0.0517093104642369,0.0656602845438963,0.0661673574963736,0.0639985558803511,0.0614530549585007,0.0586040474161578,1.14717592058902,1.25143594348648,1.26345158441277,1.26744028492334,1.27159303434332,1.2675393612125,-0.392599717437052,-0.266627899481385,-0.200852672417633,-0.167547719041458,-0.146043103173053,-0.131536770604685,-0.122459047556885,-0.396363456845284,-0.250428879261017,-0.130564531981945,-0.0729416048526764,-0.0686990401148796,-0.0679397767782211,-0.0680946612358093,0.0763070684180981,0.142455474955122,0.149395397682524,0.141551682174,0.133657888731849,0.126219325009247,0.118926727570317,0.358268422718034,0.173203737868696,0.173100934731506,0.153427184461563,0.150655550889632,0.173412520516605,-0.107511811008056,-0.0813624061249635,-0.0734253998804288,-0.0684412445483102,-0.0670825793545818,-0.0674507764052545,-0.0687244396350578,-0.106927123367786,-0.065092952772975,-0.0581527324020863,-0.0565592797100544,-0.0580573755502701,-0.0589667174220085,-0.0622064976394177,0.0277719981944862,0.0327888346609938,0.0290872276577772,0.0266168880536483,0.023968463514174,0.0219185906179673,0.0205348398831803,0.513552889902801,0.533841058138002,0.497969872499914,0.573529905677478,0.644470139921833,0.710191107410016,0.685446418664035,0.697909646980903,0.685014225490758,0.676544284451506,0.670920680688734,0.666577284960427,0.663644656576582,0.687599639892578,0.701178508996964,0.68565181016922,0.666281952857971,0.653494029045105,0.651356372833252,0.650900404453278,0.0225290683208264,0.0222345442676301,0.0263651551839613,0.0271213742713572,0.0267356354327735,0.0262613302588422,0.0253508663119384,1.03636528830703,0.961370589569689,0.950063319669306,0.946071613112796,0.940850912733478,0.94256475771135,'v1_q22','curva_direita_agressiva'
0.606824979361366,0.612253732996828,0.603989306066857,0.588248232770025,0.56654029411745,0.542456507280884,0.515178425181631,0.606846039295197,0.6129112637043,0.606919856071472,0.600735249519348,0.586650815010071,0.567236347198486,0.542066810131073,0.00567507762030561,0.00738461968964833,0.0146725326939105,0.0311672006888503,0.0522078612674943,0.072131802461995,0.0952190672672713,1.01789232091657,0.967819091439811,0.891821127233562,0.790872786647964,0.695873938972787,0.579701523054928,-0.468907800632365,-0.493677449349095,-0.519360831006629,-0.540958831981008,-0.555908991655807,-0.561924397280095,-0.573050204792999,-0.468650802373886,-0.494125611186028,-0.518550317287445,-0.54258517742157,-0.572880251407623,-0.585433611869812,-0.592157590389252,0.0149260186873847,0.0285010205427637,0.0441689804131226,0.0536010101254056,0.0565158107472779,0.0533739729572389,0.0569150272456894,1.10564826894893,1.21822707015395,1.2913862575541,1.31275926596225,1.2623855905965,1.36422548838704,-0.383986508916406,-0.382909679132349,-0.388067485856228,-0.401229786591682,-0.421462152236103,-0.447758359583232,-0.474549815255161,-0.383226529359817,-0.382581036090851,-0.385574404001236,-0.388023320436478,-0.396990066766739,-0.41637894153595,-0.440706334114075,0.00216866782246112,0.00295124280543819,0.00899425324296157,0.0251080911342745,0.0473594684509104,0.0732741186225133,0.0945885002770679,0.994391314491254,1.03775842337562,1.14740397488779,1.30784089187151,1.50781753243976,1.65379739446749,0.513608099596173,0.482359159553752,0.458920700096693,0.439583484297595,0.425839263317861,0.416120795793892,0.391350002318077,0.514969923496246,0.478433065414429,0.449330013990402,0.432098870277405,0.412324819564819,0.392225060462952,0.384265760183334,0.0187892835649493,0.0351624855642033,0.0445801117497815,0.0511403260174982,0.0533549028630211,0.0538160167982968,0.0809770656023419,0.878316015393875,0.801349615779309,0.743293218598993,0.722335039021251,0.715767016829496,0.47306125540203,'v4_q431','aceleracao_agressiva'
0.596056060650769,0.586311152729334,0.585020510752996,0.587372719119577,0.592420196210003,0.601026665009375,0.609110356587682,0.588248113393784,0.57875451207161,0.579041131734848,0.582610373497009,0.590260984897613,0.592843511104584,0.598092141151428,0.0193184380849955,0.0167892665009252,0.0141427072581975,0.0130105445809939,0.015886690613881,0.0242820371470626,0.0299667429257642,0.96730204232536,0.977155112162466,0.997270866720702,1.02810800042103,1.08039272540582,1.10313995207332,-0.40290539468036,-0.421566324158042,-0.426749422600846,-0.42728786515839,-0.42822461703203,-0.430580268868058,-0.434703519596793,-0.419990276694298,-0.434635096788406,-0.435920853018761,-0.430921689867973,-0.431257687807083,-0.433459234237671,-0.435325980186462,0.0344215430931213,0.0306840804916976,0.0262537636505203,0.0227506208542917,0.0204611024601946,0.0194793796765713,0.0207495945939231,1.09263181741454,1.08490882787319,1.06452581299212,1.07223365413965,1.09786426109601,1.14022449440498,-0.424097472779891,-0.412044658596609,-0.403945213073219,-0.397518429125057,-0.390765804473918,-0.382850745212037,-0.375259827651282,-0.416515622735024,-0.406998981237412,-0.400048407316208,-0.393145315647125,-0.387370917797089,-0.382741796970367,-0.378912364244461,0.014781806904506,0.0161680349617074,0.0175541971513413,0.0189257079134671,0.0218454112234299,0.0267525237999326,0.0309868592876396,0.943160169739859,0.914285858590066,0.891865907149312,0.857085690248298,0.809608803542779,0.777624872144229,0.548146117715275,0.554140551020117,0.55777533456391,0.559663918474141,0.558295434467451,0.552086320165331,0.544313902940188,0.551383810043335,0.557029860019684,0.560827901363373,0.562100205421448,0.561103127002716,0.558522562980652,0.556853456497192,0.00908975542036872,0.00888425374144235,0.00892022895167733,0.00844889851235987,0.00860589083579811,0.0163722722745044,0.0244272531664488,1.02187166199344,1.03082897678206,1.03134848890508,1.00843056840076,0.950661886462619,0.908071011855191,'v3_q497','curva_esquerda_agressiva'
0.811613694780013,0.825468182166417,0.830153563505684,0.831504014853169,0.828847011346443,0.819403599812314,0.809069165365369,0.811525968313217,0.834928636550903,0.838740028142929,0.837384588718414,0.83524033665657,0.833532729148865,0.827046076059341,0.0161176658513635,0.0180156370847794,0.0161310646026956,0.0141858134575378,0.0144826025492461,0.0255690725932028,0.0346729101554983,1.03414059539781,1.03438905920848,1.02949885428202,1.00813848088322,0.951421282203686,0.920465688896717,-0.0609938194544292,-0.0562847360807891,-0.0536410811806426,-0.0533897480343049,-0.0534998860122526,-0.0538056292007464,-0.0540684608555808,-0.0616824070364237,-0.0564467508345842,-0.0528790994733572,-0.0526974450796843,-0.0533255571871996,-0.0538821764290333,-0.0546938418596983,0.00200097925508573,0.00581870637652042,0.00609589101504853,0.00530969795042807,0.00476156292393741,0.00440390982073737,0.00412969220329507,0.845588178744621,0.7927651000193,0.862968560849311,0.884359077797133,0.907212331317565,0.912312940594944,-0.055433122148993,-0.0568998444620885,-0.0560960952674641,-0.0558914569370887,-0.0562914494766909,-0.0571703818274869,-0.058348637969554,-0.0551709069311619,-0.0570658150315285,-0.0557230503112078,-0.0554039385914803,-0.0564332327991724,-0.0570869829505682,-0.0574886820465326,0.00107289415562569,0.00182830195189445,0.00194118078006082,0.00179644012059623,0.00180809270898512,0.0026184144638894,0.00379222121731405,1.05291862540787,0.982960994543318,0.997193371092964,1.04434708691852,1.11061836668685,1.18012791424819,0.577649506610983,0.557817947782722,0.55134902314423,0.549528348510172,0.553451899916518,0.566138556821674,0.579429951959631,0.578342206478119,0.544461508989334,0.539341263771057,0.541317232847214,0.544259176254272,0.546960709095001,0.55631495475769,0.0225716296470396,0.0255715209147691,0.0227921958573518,0.0200214218503313,0.0205787942531837,0.0347426801330381,0.0457832827363157,0.931337052654609,0.932072420568753,0.941862354907886,0.985279306964237,1.08988553464036,1.14113890039432,'v2_q385','aceleracao_agressiva'
0.838458795173495,0.840922232761103,0.84086428492677,0.835140879645067,0.821585518411562,0.809589223174924,0.799085725126226,0.841114702224731,0.842799737453461,0.842317045927048,0.840764673948288,0.837584007978439,0.831647973060608,0.820700736045837,0.00526958713906682,0.00450267221190661,0.00399497191506875,0.0122750222657713,0.0297621810572162,0.0383152637838159,0.043856514339828,1.00587610888403,1.00273071747567,0.975564534009931,0.915207852663475,0.893322218457897,0.878001061641648,-0.0532549132523583,-0.0487842614678483,-0.0466070182733481,-0.0466930994325701,-0.0470991532463653,-0.0476388797539541,-0.0483958571334206,-0.0538332190364599,-0.0489102368056774,-0.044525081589818,-0.0459333311766386,-0.0475049639493227,-0.0483371755480766,-0.0486940479278564,0.00184236664937583,0.00486896374179813,0.00509695152088373,0.00444408337382672,0.00405866223085102,0.00391015586477447,0.00407218619493967,0.832103687285153,0.793401571872368,0.88163401351812,0.914908419260051,0.945719903575404,0.993904540085197,-0.0525594830454565,-0.0555775740187542,-0.0574074317553854,-0.0581189413354093,-0.0588064960913331,-0.0594097812283546,-0.0599952631072777,-0.0522479670494795,-0.0553941683471203,-0.0586329732835293,-0.0599757925420999,-0.0604250472038984,-0.0607515133917332,-0.0610846889019012,0.00108942213144872,0.00335452391877111,0.00377653639392923,0.00350202273669547,0.00343213231242246,0.0034186933964597,0.00348225885169959,1.11484477389884,1.16186734895839,1.14638627673279,1.17118189807519,1.18829312800298,1.20820089321417,0.539705217235229,0.535978863870396,0.536079758452434,0.544488391180833,0.562808489187091,0.578488714796431,0.591821114672518,0.535628875494003,0.533148417472839,0.533895847797394,0.536280347108841,0.541143882274628,0.550037326812744,0.566283824443817,0.00805023324984899,0.00686362259347848,0.00609932129414872,0.017916123949747,0.040549437329496,0.0511558996405822,0.0575565576159694,0.986191153074557,0.99365640814766,1.05560270898349,1.17858575551788,1.2185653772345,1.24454013538575,'v2_q400','aceleracao_agressiva'
0.479921362435116,0.451097525545195,0.41799080528465,0.33580472402165,0.281091790967,0.272068184536033,0.276474165944774,0.479294897317886,0.449408159255981,0.420920770168304,0.398664039373398,0.357634082436562,0.287310633659363,0.302578760385513,0.0181215521081998,0.0331686548649044,0.057194741653769,0.169544726730804,0.189144208860252,0.17449166210642,0.161923743680969,0.879881000738664,0.732989594334047,0.185960632758285,0.129688035624405,0.471959485283731,0.631076009961959,-0.615563060162114,-0.603752755499354,-0.615733828108295,-0.486152906102293,-0.244493911350475,-0.0890020562896167,0.0205429056316071,-0.617204642295837,-0.604399676322937,-0.615738112926483,-0.615168930292129,-0.603572596311569,-0.591251957416534,-0.475048604011536,0.00462401979656782,0.013218710958826,0.0231375084761757,0.38875817176611,0.595738893785241,0.64687242164613,0.656111837488338,0.961627636786229,1.03920461562087,0.15824559072572,-1.1731406810971,-1.13092367079094,-1.0993816080611,-0.50219325828786,-0.540587424326177,-0.572070245536324,-0.45493607551736,-0.230487678394598,-0.0872013550830941,0.0136036985669531,-0.502755895256996,-0.543933843374252,-0.579660106897354,-0.578604831695557,-0.541955336332321,-0.50234286904335,-0.466393613815308,0.0227040640186525,0.0432751680863417,0.0577220802758394,0.372710241734609,0.559468448412868,0.604175155956767,0.611303480647599,1.15290593971419,1.26452491640701,0.206162794405975,-1.32878309113808,-1.26708917994243,-1.22949825677191,0.370997126663432,0.369310431965426,0.327196318770156,0.260145631781751,0.238923591773934,0.239093200900983,0.242442309685913,0.370811299681663,0.371137579679489,0.367683398723602,0.324613355398178,0.246843194365501,0.24447590470314,0.25845087647438,0.00254957713382667,0.0128988488680389,0.0677673540548453,0.131490046421512,0.125975915966099,0.115245904826679,0.106987373909886,0.990907235788181,0.654905590684094,0.159013551795114,0.415193058576997,0.646769545590972,0.707563776454214,'v4_q427','aceleracao_agressiva'
0.488414398829142,0.485953159431616,0.249249222546327,0.175586582009222,0.184577306972701,0.197603764976853,0.208728209269136,0.486979138255119,0.492940142154694,0.475131897926331,0.294684520959854,0.236026543974876,0.256127330064774,0.26199390411377,0.0137334741425935,0.0274315488974609,0.346116376754094,0.328341013995444,0.294522039728436,0.270350915544295,0.25171794782533,0.989921511718631,-0.468548549026914,-0.091477968214771,0.451362742361219,0.537675271766282,0.563795441951798,-0.576629054265864,-0.593807428011707,-0.204575665348866,0.0257543721948853,0.160265785846823,0.252298804991764,0.317877755231978,-0.576341084241867,-0.585340186357498,-0.576232438087463,-0.440466291904449,0.691438121795654,0.694786074161529,0.700981032848358,0.00390344696553587,0.0258881740797652,0.575781330783083,0.638172809146124,0.630741422758078,0.611267883225562,0.588147803946574,1.05958206101048,-1.00861275603597,-1.23907448283682,-1.20873670160866,-1.23400236417323,-1.23252292011784,-0.579412934195762,-0.589269382778336,-0.213312380352958,0.00716362080937228,0.133000892318771,0.211657192168571,0.267070427746793,-0.579885215759277,-0.587852355241776,-0.579103479385376,-0.425849440097809,0.624089479446411,0.605950720310211,0.602688958644867,0.00580485646115003,0.021011148747603,0.555410217452324,0.613752912381922,0.603668427522014,0.578277956874785,0.552194708871535,1.03402219039606,-0.942413062236963,-1.15018159854892,-1.09613755947238,-1.04272361828023,-1.03381636627095,0.301957006822614,0.208251093318458,0.159025940094174,0.165863646989624,0.181905905558894,0.192318398442452,0.19991936472754,0.307077870368958,0.222026251852512,0.121710401177406,0.168819587826729,0.198760913610458,0.228776911497116,0.244088019132614,0.0414094161543823,0.108235660262836,0.114637562972364,0.100856855954627,0.0957125995126105,0.0903936291795046,0.0857157018274051,0.379342678680052,0.197382000713853,0.617007478297438,0.81441283770455,0.808985299487278,0.812866194904876,'v1_q252','curva_esquerda_agressiva'
0.246216682119697,0.268096130183514,0.274831582025375,0.278215859574722,0.27755493288531,0.274963614448808,0.273170081543387,0.238947414457798,0.287201933860779,0.288201130628586,0.288286490440369,0.287858214974403,0.283827700018883,0.276904473304749,0.0250294342657175,0.0281612834823339,0.0248785009932252,0.0223650852298823,0.0201191466637766,0.019285206061989,0.0184331605845975,1.17772514742264,1.17092994360528,1.17119883892585,1.11654183526856,1.06413188582779,1.06533129820227,0.639294306109933,0.675340765761394,0.686880364573859,0.692626353017255,0.697776900291443,0.702372294208583,0.705955258064484,0.638702669143677,0.709209675788879,0.709888981580734,0.709857352972031,0.710151746273041,0.710765424966812,0.712423195838928,0.0471174484985524,0.0491008417576993,0.0432655488686731,0.0387806816164935,0.0361970531202444,0.0346027413655714,0.0332507694662343,1.1127695313628,1.11053634517543,1.11038736238232,1.12370637830248,1.13460929788033,1.13823302285557,0.667961495343377,0.629633016960294,0.61825175732569,0.613333684170947,0.609191144798316,0.60562330525685,0.602607877843009,0.674308429956436,0.593892742395401,0.595537571907043,0.596041420698166,0.595369503498077,0.594580159187317,0.593438167572022,0.0473736126730988,0.0509360400174253,0.0445786162802883,0.0395321364839487,0.0363234851513465,0.0341020159178906,0.0324560695209204,0.88523746158937,0.891502342886338,0.896128697357039,0.887208306824849,0.879967051465081,0.874805184328421,0.280841682927281,0.263087422584786,0.255824265394336,0.250291443367799,0.248032319977003,0.24742261052716,0.247140720845272,0.282610023021698,0.251430206000805,0.244341882169247,0.2433249142766,0.241763753592968,0.243036079704761,0.243805674314499,0.0173119491842655,0.0216347208478429,0.0204428938714121,0.0201491547546624,0.0186030978436213,0.0170360019123625,0.0157972512549061,0.873563922866163,0.859195645384,0.832116425355208,0.850998412780848,0.870148835211267,0.873918124524973,'v2_q167','freada_agressiva'
0.69427938024203,0.697111284534136,0.693653800456352,0.667239684496231,0.633342871825213,0.615833738019931,0.618883903198791,0.695765881538391,0.696555601358414,0.696192030906677,0.692299098968506,0.688243675231934,0.645294616222382,0.644379715919495,0.00301287490346195,0.00661079762245627,0.0135158792430455,0.0501294263849664,0.0816208165066855,0.0848773156295389,0.0795700501101626,1.00815782341431,0.989139029393878,0.845787410119213,0.717417162324996,0.761162929804799,0.917721322026947,0.348718221655079,0.355449244724769,0.34726740504402,0.330378507693511,0.308552848173265,0.29435816721128,0.290423491421622,0.347945423722267,0.358835884332657,0.348103262782097,0.338862506151199,0.330270758867264,0.310784482955933,0.2822738301754,0.0126193446661781,0.0119158165447452,0.0162698275292824,0.033916549144492,0.0534537039265931,0.0583561269724428,0.0550593963613491,1.03860436680219,0.948914353003959,0.800675582424262,0.635080627835544,0.640987227106491,0.765242523519357,0.299549113289983,0.286593435091131,0.28538068224402,0.298817112475121,0.312836961788372,0.317816294281455,0.313269062420095,0.300214341282845,0.290931053757668,0.287466673254967,0.297912893295288,0.301358753442764,0.311448959112167,0.302364177703857,0.00303630296826594,0.0147640372112607,0.0149201947984319,0.0277063215834648,0.0374433546950842,0.0364389020857935,0.0359194250933562,0.913498804542881,0.944603619226476,1.13345521649998,1.23111334060704,1.14393307994847,0.954869299444589,0.553561296346141,0.55238265496843,0.561925908732258,0.590679438934279,0.62309023915199,0.643095456219344,0.64590945224441,0.55170450091362,0.551779903173447,0.553165961503983,0.558889317512512,0.576682343482971,0.62437361240387,0.643834354877472,0.00460794080939199,0.00372157575210218,0.0185736906104186,0.054523329981448,0.0813379621358477,0.0869081615759778,0.0812468586247313,0.995741604821397,1.04959002750909,1.22442464685978,1.3592274099471,1.34208337338756,1.1972763352011,'v4_q296','freada_agressiva'
