@relation va_campoMagnetico_nq7
@attribute x_media_1 numeric
@attribute x_media_2 numeric
@attribute x_media_3 numeric
@attribute x_media_4 numeric
@attribute x_media_5 numeric
@attribute x_media_6 numeric
@attribute x_media_7 numeric
@attribute x_mediana_1 numeric
@attribute x_mediana_2 numeric
@attribute x_mediana_3 numeric
@attribute x_mediana_4 numeric
@attribute x_mediana_5 numeric
@attribute x_mediana_6 numeric
@attribute x_mediana_7 numeric
@attribute x_desvio_padrao_1 numeric
@attribute x_desvio_padrao_2 numeric
@attribute x_desvio_padrao_3 numeric
@attribute x_desvio_padrao_4 numeric
@attribute x_desvio_padrao_5 numeric
@attribute x_desvio_padrao_6 numeric
@attribute x_desvio_padrao_7 numeric
@attribute x_div_medias_1 numeric
@attribute x_div_medias_2 numeric
@attribute x_div_medias_3 numeric
@attribute x_div_medias_4 numeric
@attribute x_div_medias_5 numeric
@attribute x_div_medias_6 numeric
@attribute y_media_1 numeric
@attribute y_media_2 numeric
@attribute y_media_3 numeric
@attribute y_media_4 numeric
@attribute y_media_5 numeric
@attribute y_media_6 numeric
@attribute y_media_7 numeric
@attribute y_mediana_1 numeric
@attribute y_mediana_2 numeric
@attribute y_mediana_3 numeric
@attribute y_mediana_4 numeric
@attribute y_mediana_5 numeric
@attribute y_mediana_6 numeric
@attribute y_mediana_7 numeric
@attribute y_desvio_padrao_1 numeric
@attribute y_desvio_padrao_2 numeric
@attribute y_desvio_padrao_3 numeric
@attribute y_desvio_padrao_4 numeric
@attribute y_desvio_padrao_5 numeric
@attribute y_desvio_padrao_6 numeric
@attribute y_desvio_padrao_7 numeric
@attribute y_div_medias_1 numeric
@attribute y_div_medias_2 numeric
@attribute y_div_medias_3 numeric
@attribute y_div_medias_4 numeric
@attribute y_div_medias_5 numeric
@attribute y_div_medias_6 numeric
@attribute z_media_1 numeric
@attribute z_media_2 numeric
@attribute z_media_3 numeric
@attribute z_media_4 numeric
@attribute z_media_5 numeric
@attribute z_media_6 numeric
@attribute z_media_7 numeric
@attribute z_mediana_1 numeric
@attribute z_mediana_2 numeric
@attribute z_mediana_3 numeric
@attribute z_mediana_4 numeric
@attribute z_mediana_5 numeric
@attribute z_mediana_6 numeric
@attribute z_mediana_7 numeric
@attribute z_desvio_padrao_1 numeric
@attribute z_desvio_padrao_2 numeric
@attribute z_desvio_padrao_3 numeric
@attribute z_desvio_padrao_4 numeric
@attribute z_desvio_padrao_5 numeric
@attribute z_desvio_padrao_6 numeric
@attribute z_desvio_padrao_7 numeric
@attribute z_div_medias_1 numeric
@attribute z_div_medias_2 numeric
@attribute z_div_medias_3 numeric
@attribute z_div_medias_4 numeric
@attribute z_div_medias_5 numeric
@attribute z_div_medias_6 numeric
@attribute quadro0 string
@attribute evento {'aceleracao_agressiva','freada_agressiva','curva_direita_agressiva','curva_esquerda_agressiva','troca_faixa_direita_agressiva','troca_faixa_esquerda_agressiva','evento_nao_agressivo'}
@data
11.0760784313725,11.4968137254902,12.4804575163399,12.2467034313725,11.983931372549,11.5473692810458,10.7891526610644,11.09,11.35875,11.7675,11.55625,11.39,11.315,11.2575,0.229477261892088,0.571475764242611,1.52393069278329,1.39758586596559,1.3675879357482,1.60336224062431,2.40015946329437,1.07597188783458,1.30440978614927,1.04237625690412,0.987068049851296,0.845476030307322,0.563363015153661,-8.75289215686275,-9.12142156862745,-9.33910130718954,-9.51149509803922,-9.4943431372549,-9.49482843137255,-9.35025910364146,-8.65,-9.3575,-9.5375,-9.65875,-9.5425,-9.54125,-9.4925,0.644603632581492,0.615767703825674,0.609759350070403,0.646974034605474,0.581464715571535,0.533165837832498,0.650942747147829,1.08420746083927,1.11671212316377,1.14575574459982,1.07687095021814,1.08504191891756,0.969147452662705,12.6877450980392,12.5366421568627,12.2382189542484,12.4249142156863,12.4804411764706,12.6406781045752,12.8549369747899,12.725,12.4925,12.4025,12.4925,12.5875,12.70625,12.76,0.231048293059027,0.256639915880256,0.501399576809968,0.549323889172534,0.504822634392973,0.593964012110964,0.766610933894178,0.97618127728625,0.917528879959819,1.02342850519646,1.00116678901209,1.05943669590078,1.11449986477611,'v2_q20','troca_faixa_direita_agressiva'
10.0049019607843,10.0633333333333,10.1262581699346,10.107181372549,10.2443823529412,10.3628676470588,10.4705112044818,9.985,10.02,10.085,10.065,10.1025,10.21625,10.32,0.0517227241749546,0.109033974479329,0.170534455005425,0.161321960140963,0.319610423357642,0.394969193194616,0.451877366514953,1.01168054875061,1.02470847623714,1.00450269475747,1.0787898089172,1.09499265066144,1.11109260166585,-8.5781862745098,-8.61274509803922,-8.47624183006536,-8.43915441176471,-8.51426470588235,-8.57890522875817,-8.4631862745098,-8.4975,-8.53625,-8.4675,-8.41875,-8.4875,-8.595,-8.4975,0.140433327981086,0.263435158808624,0.291923087747076,0.283279400328353,0.302006126302471,0.314957234940591,0.424949871011722,1.0080573730678,0.956290179719421,0.970822023486385,1.02757221634904,1.03776107888797,0.905654447269922,12.6573039215686,12.5822303921569,12.6383496732026,12.7063848039216,12.7462352941176,12.7550408496732,12.7849019607843,12.6625,12.61,12.63,12.68125,12.7425,12.78,12.795,0.0420857551234823,0.0990361388077286,0.16486067767256,0.195495644476599,0.194872367703333,0.180799846215108,0.195013929700018,0.988137516507945,1.00736999872197,1.02000317572199,1.01961976538386,1.01120022927164,1.02423618076829,'v2_q295','aceleracao_agressiva'
-16.4857352941176,-12.373431372549,-10.523839869281,-9.58091911764706,-8.97674509803922,-8.57988524590164,-8.32017556179775,-16.6375,-11.4775,-7.575,-7.07625,-6.93,-6.745,-6.7425,2.83785629014744,4.68676629797959,4.63596207143759,4.33349203828608,4.05920604724394,3.81785883454826,3.59059016502521,0.5011076123446,0.413973458932113,0.409575717569259,0.397922743667282,0.397671070354941,0.410476674724732,-13.9783823529412,-14.3278431372549,-14.3409150326797,-14.4376470588235,-14.5450490196078,-14.5887459016393,-14.5777528089888,-14.015,-14.5425,-14.375,-14.4175,-14.6,-14.715,-14.6675,0.692868101360102,0.622353509664757,0.509128007734179,0.530734436706888,0.528057950758505,0.493559012220427,0.460735220001504,1.05000017534077,1.02780554006712,1.05361570211706,1.071272518139,1.05960758734601,1.03817519348855,-31.2618137254902,-34.8783578431373,-36.4472712418301,-37.1641666666667,-37.563068627451,-37.8260983606557,-38.0360603932584,-31.8175,-36.51625,-38.695,-39.25625,-39.2175,-39.205,-39.2375,3.62210826309869,4.4777613513552,4.276006348536,3.90399029845241,3.58067028984832,3.32694090663096,3.12152022865329,1.23137135608343,1.26624444719722,1.25759987204837,1.25260411358216,1.25288795921855,1.25685975968301,'v1_q589','curva_direita_agressiva'
12.0746568627451,11.0397549019608,11.3678758169935,11.9875612745098,12.4200784313725,12.4604003267974,12.4119047619048,12.125,11.80625,11.8775,12.1725,12.685,12.66,12.5975,0.162814326464107,1.32169551088387,1.38657706298005,1.64982187497116,1.76391665401975,1.61238065483876,1.500547388195,0.828582795760039,0.995814438765361,1.14675040495609,1.17188813062524,1.04864344783069,1.00383236644568,-8.84941176470588,-9.56404411764706,-9.67078431372549,-9.77015931372549,-9.99251960784314,-9.97827614379085,-9.98098039215686,-8.82,-9.7475,-9.8075,-9.94,-10.11,-10.04,-10.0375,0.525134884633295,0.838896467204284,0.722611166016913,0.652760625232339,0.738550066279477,0.68011521906182,0.632747474264012,1.16150957192236,1.11694030842861,1.13773486661349,1.22968182221041,1.1195160861473,1.12970287157671,12.683137254902,12.9399754901961,12.7647549019608,12.5364093137255,12.375931372549,12.390931372549,12.4550210084034,12.6475,12.93125,12.8025,12.59875,12.5325,12.525,12.555,0.175478519438459,0.33414837352879,0.422016790471219,0.552716092740125,0.667486021408439,0.61441004506075,0.594749660754438,1.04050074206914,0.97880465029992,0.934419640096469,0.925166965555624,0.982874435718261,1.01233303444438,'v4_q26','troca_faixa_esquerda_agressiva'
-18.0988725490196,-18.1587254901961,-18.3964052287582,-18.6901348039216,-19.0905784313725,-18.9129754098361,-17.9752528089888,-18.085,-18.13625,-18.2375,-18.515,-18.89,-18.8125,-18.4425,0.0927082975324892,0.144558796620788,0.36705843393096,0.662524383947181,0.999034368288275,1.15878102221798,2.60831437514145,1.00661399664696,1.04270388416568,1.08135595056566,1.14329513538109,0.99493490278075,0.683319023771928,-14.8930882352941,-15.03375,-15.2197549019608,-15.1351348039216,-15.2429019607843,-15.4733852459016,-15.7240730337079,-14.9425,-15.07375,-15.1775,-15.08375,-15.13,-15.2625,-15.455,0.226374462028789,0.29853743110752,0.380673179336218,0.369180560059136,0.466622624206475,0.684040124110744,0.883089936244391,1.01888953620412,1.0469128000553,0.999206764553896,1.05243253384416,1.11789104697205,1.15646157745236,-3.82563725490196,-3.76502450980392,-3.71591503267974,-4.41504901960784,-6.84802941176471,-10.3380081967213,-13.9194803370787,-3.7575,-3.735,-3.685,-3.7575,-3.9225,-4.1575,-6.125,0.14549385136257,0.152229509789487,0.175530387896693,1.50462912473605,5.29967562929151,9.33443747269625,12.3189177737541,0.968312340632728,0.945645349358687,1.70231795292339,4.33390566738849,7.35482695437131,9.23717694091719,'v4_q701','aceleracao_agressiva'
8.09186274509804,10.4063725490196,11.2887418300654,12.5285049019608,12.9682156862745,12.8742810457516,12.8694397759104,7.3525,11.87125,12.58,12.81375,12.905,12.685,12.685,2.04560430210349,2.74362631382848,2.57942037431847,3.14003334243467,3.07130093312268,2.81076325864776,2.60618241860224,1.57205859190424,1.61316137005222,2.00791766117014,1.81998376485697,1.53297309085622,1.58682772574724,-12.2480882352941,-11.8992647058824,-11.4748202614379,-11.3871200980392,-11.6129901960784,-11.5448366013072,-11.5431022408964,-12.37,-11.56,-11.2225,-11.095,-11.4325,-11.25625,-11.3375,0.899802560042381,0.805677148031892,0.901310773581241,0.855459795727651,0.913890729062991,0.850250766924648,0.792918571485244,0.943040330423716,0.867558362449522,0.908224973085035,1.02191218317384,0.914760606897435,0.941591524887838,13.8655392156863,12.9973774509804,12.7386111111111,12.1236519607843,11.9784607843137,11.9370669934641,11.9695168067227,13.6125,13.09625,12.3275,12.165,12.145,11.93875,12.0525,0.682798343899114,1.05910563669755,0.941321198855739,1.43819449582755,1.46854153184019,1.34421640453406,1.2479538848023,0.874774179178878,0.88139943505022,0.741318051170733,0.822016071725289,0.84598931615622,0.877298422877991,'v4_q165','troca_faixa_esquerda_agressiva'
-19.3776960784314,-18.9464705882353,-18.9541666666667,-18.8917892156863,-18.8820784313725,-18.8651307189542,-18.8243347338936,-19.305,-18.635,-18.9,-18.8225,-18.8475,-18.8225,-18.785,0.473270494309876,0.548852916434684,0.45625738999062,0.422389020818198,0.395946605360802,0.364582715754632,0.355194442513414,0.9554925943259,0.978937782218793,0.965267325229886,0.972418765257206,0.969175699776122,0.958811550574872,-11.7165196078431,-11.8365441176471,-11.8815849673203,-11.991262254902,-12.1133823529412,-12.0242156862745,-11.9479901960784,-11.2725,-11.91625,-11.96,-11.9925,-12.0225,-11.97875,-11.93,1.37875306694413,0.980880782470786,0.803754438047111,0.74708062759972,0.757021922290952,0.724388802324734,0.697271622463944,1.02048808243765,1.02177669370798,1.05153189940464,1.0755636628357,0.988210043637063,0.980721036578988,-4.41073529411765,-4.27892156862745,-4.39187908496732,-4.43958333333333,-4.60186274509804,-4.68748366013072,-4.72141456582633,-4.2225,-4.15625,-4.395,-4.465,-4.54,-4.63125,-4.745,0.4486238107027,0.368972098713708,0.346791719619321,0.32854725450088,0.44235095891238,0.44876570219864,0.426256522057117,0.940230498227364,1.0469442870003,1.03898687471521,1.19050000555685,1.15980395425599,1.11659387190344,'v3_q497','curva_esquerda_agressiva'
10.0211764705882,9.93237745098039,9.71777777777778,9.67324754901961,9.64804901960784,9.62949346405229,9.63264005602241,10.0175,10.0075,9.75,9.585,9.5775,9.57125,9.5675,0.105028987595302,0.245384971703633,0.373060175268475,0.335363873030272,0.305623141266138,0.283902453733373,0.279594562490321,0.982277725600689,0.926895006652579,0.951949792596071,0.952707990921186,0.95165629647022,0.963112428582609,-8.82642156862745,-8.89117647058823,-8.91153594771242,-8.91129901960784,-8.78622549019608,-8.73493464052288,-8.69728291316527,-8.835,-8.89375,-8.92,-8.92,-8.835,-8.7725,-8.6975,0.122532908744917,0.130720918941102,0.144021518227028,0.220842188487125,0.321088734665037,0.317238655536477,0.312051315760556,1.01467296830483,1.01425643816749,1.00953576327759,0.938764516075286,0.960579587801776,0.959774296202911,12.1015196078431,12.1915441176471,12.1186764705882,12.0729411764706,11.9936862745098,11.9454575163399,11.9666316526611,12.12,12.2075,12.15,12.1,12,11.95625,11.975,0.10699541863016,0.124359768392991,0.172928543489069,0.175462763148798,0.232606422193186,0.242012131844073,0.240749463650708,1.01487821574831,0.989375017721806,0.986300537527697,0.964892595728133,0.967177189706365,0.999351888233126,'v1_q488','evento_nao_agressivo'
-9.38088235294118,-9.02039215686274,-8.7750816993464,-8.67683823529412,-8.49940196078431,-8.3021160130719,-8.20000700280112,-9.0775,-8.7825,-8.535,-8.44,-8.4,-8.34625,-8.28,0.920000791240069,0.753042652032048,0.708287026122467,0.636622469195484,0.696135324456941,0.774819992064864,0.760439989861896,0.923143648429744,0.883121701416105,0.89353085645608,0.830375711971573,0.779850551288081,0.808810158332027,-12.8250980392157,-12.7574754901961,-12.7483006535948,-12.6167524509804,-12.5403039215686,-12.9986029411765,-13.3460644257703,-12.815,-12.71875,-12.6775,-12.515,-12.49,-12.65125,-12.835,0.404902136566453,0.384497952056829,0.340498938961314,0.389169839256675,0.736992472359976,1.22799888397364,1.42091222826901,0.989454653864971,0.992581182729941,0.952983579990215,0.953950587084149,1.19220125978474,1.20317468811155,-38.6129901960784,-38.8039705882353,-38.8236274509804,-38.7233333333333,-38.7215392156863,-38.8095343137255,-38.8540056022409,-38.855,-39.01625,-38.9175,-38.79375,-38.74,-38.86875,-38.9925,0.744421422919814,0.57414393365438,0.473177419328668,0.448976577517444,0.439708160229726,0.451779051211751,0.433137955774568,1.00989202810697,1.00647323553868,0.995065411543662,1.00262534832202,1.01648459766029,1.013152131826,'v1_q96','curva_direita_agressiva'
-16.411862745098,-13.032400990099,-11.1897039473684,-10.0730172413793,-9.34518700787402,-8.91829508196721,-8.61115870786517,-16.42,-12.0275,-9.62125,-7.6575,-7.57375,-7.2925,-6.93375,2.77361518794232,4.04294148672708,4.194918795777,4.11191711430317,3.95180224050893,3.72962842240607,3.53267612053924,0.584050095280195,0.45945066039032,0.410974247465666,0.392894905048357,0.413859534889278,0.412772325135453,-11.8121568627451,-12.1330198019802,-13.0664967105263,-13.597118226601,-13.8983661417323,-14.0873196721311,-14.2343890449438,-11.995,-12.08,-12.23,-14.3025,-14.8425,-14.9975,-15.01,0.411069951348868,0.656878443552504,1.43479099072834,1.5446738603871,1.50659168841726,1.43792647001311,1.3791105123448,1.05487085422131,1.26269463165234,1.28499634806281,1.27812821619468,1.27228096676737,1.27952259221141,-32.4062254901961,-35.2973267326733,-36.6804769736842,-37.3935098522168,-37.8058267716535,-38.0708196721312,-38.2646699438202,-32.89,-36.44,-38.29875,-39.2875,-39.36375,-39.375,-39.3775,2.88717757388375,3.61806715072816,3.53376226180769,3.29561975307121,3.05806536719401,2.85220943621481,2.68207570445318,1.18021304306392,1.21642234683181,1.21947640779504,1.21726641122878,1.2155253393275,1.21655546093026,'v1_q22','curva_direita_agressiva'
15.573137254902,14.7904166666667,14.0543464052288,13.4992034313725,12.8739509803922,12.8821977124183,13.0784173669468,15.565,15.165,13.995,12.77375,12.5675,12.595,12.815,0.261754103662796,0.992942925790747,1.32288133652636,1.51874308254436,1.86102279911023,1.73188379696545,1.67410066692901,0.899478110874684,0.807942913261901,0.759883786812384,0.666079095476122,0.829854072497891,0.915405487075532,-10.5415196078431,-10.2786519607843,-9.94638888888889,-9.98958333333333,-9.92403921568627,-10.0164379084967,-10.095931372549,-10.5925,-10.25375,-9.9975,-10.02625,-9.9675,-10.1025,-10.2825,0.268219629423059,0.398807732958382,0.573354330437116,0.597687980130749,0.582178579185437,0.573495943988577,0.56868406907306,0.950127181499858,0.880505191888285,0.959934339934991,0.9165531255958,0.994015261779983,1.00297609359814,11.2660784313725,11.5922794117647,11.8105392156863,12.0151715686275,12.3300784313725,12.4301062091503,12.4672969187675,11.2725,11.42375,11.9825,12.15875,12.28,12.4675,12.58,0.0940415531852286,0.400319040919143,0.459516867744249,0.539567567663564,0.800365992637592,0.766217963892017,0.715353794032398,1.05790852289538,1.08707381172007,1.12098177767722,1.206249891223,1.14771481281654,1.12642932975965,'v4_q791','evento_nao_agressivo'
-6.28553921568627,-6.23606435643564,-6.07684210526316,-5.96857142857143,-5.92640748031496,-5.93391803278689,-5.95634129213483,-6.2575,-6.19,-6.15375,-6.06,-5.8275,-5.8675,-5.95625,0.0998940860680578,0.105097779790211,0.248116537062225,0.285367452145455,0.27139937518888,0.254780481175899,0.244731115935547,0.984100136478846,0.916630922207058,0.898233573796062,0.916162994735816,0.950009748488984,0.968960811074284,-15.3636274509804,-15.6764851485149,-15.7809703947368,-15.936354679803,-16.0388188976378,-15.9540737704918,-15.8485393258427,-15.1975,-15.91,-15.9,-15.9825,-16.06625,-15.99,-15.91875,0.34092056029429,0.401501428736222,0.392091843855985,0.435880680506583,0.447259532712207,0.458794704512484,0.501192002930249,1.04113433178694,1.04063263756389,1.06742114364842,1.07049371765502,1.01095980447836,0.990482359022137,-39.1649509803922,-38.9602722772277,-38.8780921052632,-38.8728078817734,-38.8655216535433,-38.8442213114754,-38.8075140449438,-39.0925,-38.9275,-38.845,-38.8225,-38.82125,-38.7975,-38.78125,0.161838260460929,0.243268344886388,0.253984430227893,0.228295985438363,0.215466903916636,0.205430859891212,0.21484271960758,0.989443342324132,0.988520147941399,0.992138579286953,0.991614150807607,0.989102150907737,0.985268441045603,'v2_q367','aceleracao_agressiva'
10.2521078431373,10.1510294117647,10.3650816993464,10.5126348039216,10.6333823529412,10.5798447712418,10.608081232493,10.31,10.08125,10.32,10.48375,10.795,10.63125,10.62,0.200405446875216,0.19114245922987,0.355161126599031,0.401058881976545,0.433883200612756,0.438289190318013,0.460602387525274,0.980281434233993,1.05277728635431,1.06858943402361,1.08430117192543,1.00585723643631,1.05124723275462,-8.20323529411765,-8.2655637254902,-8.44861111111111,-8.56198529411765,-8.40336274509804,-8.24767973856209,-8.33949579831933,-8.2025,-8.20875,-8.2975,-8.6275,-8.335,-8.2225,-8.2225,0.0696209273811528,0.176144035227933,0.308954344386359,0.337120492381666,0.461442439300624,0.554406720603587,0.819116592590809,1.01519606085595,1.07454017424976,1.08519474621443,0.947049824913652,0.910526693198523,1.08376656747099,12.7505882352941,12.8305392156863,12.8555718954248,12.8414460784314,12.8659705882353,12.888227124183,12.8538445378151,12.825,12.8775,12.885,12.85375,12.87,12.8775,12.875,0.208656768543039,0.189402926967703,0.163885665158396,0.147395883047069,0.162201767874524,0.170001634176034,0.245113219779781,1.0125407516762,1.01216014639847,1.00380220827951,1.01674278772221,1.01952235959894,0.991918865719382,'v2_q293','aceleracao_agressiva'
24.7633823529412,24.8257843137255,24.8222058823529,24.923443627451,24.9950098039216,24.9887745098039,25.0619117647059,24.5775,24.90875,24.9,25,25.055,25.03125,25.1125,0.341764108534458,0.283344807172294,0.51825665675204,0.494475014444542,0.47424953656804,0.454225572044265,0.459932980799915,1.00503985763293,1.00208641396116,1.01872823765324,1.02091362760876,1.00784285779327,1.02977593814396,-12.3301470588235,-12.3603431372549,-12.3497222222222,-12.4891666666667,-12.5774117647059,-12.561364379085,-12.6857422969188,-12.27,-12.35625,-12.3425,-12.42375,-12.495,-12.4875,-12.6075,0.251768947531614,0.225719432657379,0.207411116734444,0.339577547121466,0.354972297159666,0.381821557849299,0.467817265388777,1.00489792672988,0.999864829944143,1.04682449758483,1.04868109805792,1.0122448168247,1.08936330928101,-22.1942156862745,-21.8839950980392,-21.9048692810458,-21.8321446078431,-21.7611176470588,-21.6115522875817,-21.497731092437,-22.23,-21.7825,-21.8925,-21.71125,-21.65,-21.595,-21.555,0.172954828059293,0.340525812800812,0.310171428466549,0.299157626738491,0.306280029674021,0.448317803566566,0.501387855275918,0.972044915430182,0.988844028429948,0.973856021485902,0.967685008900924,0.940052389555661,0.937848140965894,'v4_q195','evento_nao_agressivo'
-5.72475490196078,-5.85129901960784,-5.85220394736842,-5.87805418719212,-5.8702657480315,-5.94715573770492,-6.02606741573034,-5.6775,-5.90125,-5.87375,-5.91,-5.90625,-5.925,-5.94375,0.159193478903786,0.180402715888701,0.153332985647663,0.144251334635981,0.149143812232703,0.235579676657689,0.299267624268437,1.04420944470608,1.02258526351843,1.04023633172068,1.02000256882305,1.10574131951877,1.13506871601661,-16.0048529411765,-16.1462009803922,-16.4153453947368,-16.5945197044335,-16.6354232283465,-16.4769918032787,-16.4020997191011,-15.995,-16.08875,-16.27875,-16.8425,-16.8125,-16.59,-16.27125,0.242787155634676,0.327899618331586,0.471938728041055,0.516569316278759,0.483916614239853,0.571659658850957,0.563511279890031,1.01766314751347,1.05995350674887,1.07020848455891,1.04957136162745,0.980199020517674,0.996836131197952,-38.9978431372549,-39.1896323529412,-39.2832401315789,-39.272315270936,-39.2831102362205,-39.2306475409836,-39.1654915730337,-39.075,-39.20625,-39.3375,-39.3075,-39.31125,-39.2375,-39.2025,0.166457967373031,0.244648008679499,0.249901609581662,0.220932282338968,0.20912796934602,0.241332586495874,0.280059105807484,1.00983588835984,1.01221495406986,1.00620320882502,1.00841675507444,0.999269693145423,0.994307126085404,'v2_q236','freada_agressiva'
-11.4192156862745,-8.9405637254902,-8.20464052287582,-7.87280637254902,-7.56475490196078,-7.26354575163399,-7.17897759103641,-11.2225,-7.57375,-6.81,-6.89,-6.7475,-6.5,-6.5425,2.7446285491026,3.17185239836093,2.78962830919796,2.49321606619198,2.31362101233244,2.21780452128253,2.08466688715375,0.565880524743295,0.5896021497991,0.602257117346063,0.554552010714654,0.504193997046602,0.584240530237989,-15.411568627451,-15.0795098039216,-15.0367647058824,-15.1306004901961,-15.2247352941176,-15.2981944444444,-15.3730392156863,-15.26,-15.12125,-15.055,-15.1575,-15.255,-15.395,-15.435,0.377417858872733,0.520403028223434,0.4376587947114,0.413939651904088,0.418781337444663,0.421055499167118,0.443646003642203,0.956907848700365,0.970133207801626,1.00003498772249,1.01230931691243,1.0164760365908,1.02663837962315,-34.9476470588235,-36.5717647058824,-37.3792647058824,-37.7084803921569,-37.9305588235294,-38.0752614379085,-38.2072128851541,-35.2325,-37.3925,-38.2225,-38.35625,-38.6025,-38.68375,-38.77,1.5512169748108,1.97301214624671,1.97658501276659,1.81061969418029,1.6801235268348,1.56779412393103,1.48863035545114,1.09294575078689,1.11579084681288,1.10725987892253,1.11077213535092,1.11019704544052,1.11592409935309,'v3_q137','curva_direita_agressiva'
26.7821568627451,26.6945343137255,26.3854411764706,25.3955514705882,22.2082745098039,18.0949428104575,14.8043487394958,26.685,26.6075,26.535,26.40875,25.6375,24.97125,22.9475,0.340343216330164,0.26080908251781,0.562001907953473,2.03640016912579,6.98051049598695,11.223186168068,13.1556232588266,0.993456647314205,0.962105293984142,0.837344149236029,0.353189129432092,-0.0922896426505795,-0.184421878775011,-13.0807843137255,-13.1475490196078,-13.2207843137255,-13.1088480392157,-13.2800196078431,-13.7708578431373,-13.9600420168067,-13.08,-13.15375,-13.21,-13.155,-13.16,-13.215,-13.295,0.0935100130949602,0.116573384650744,0.154557004522794,0.293163413711523,0.768602948042748,1.33103079254718,1.31856447986265,1.01020805852021,1.02190010792661,0.976473498021346,1.06757404964624,1.24037279649838,1.15399403405684,-19.5205392156863,-20.0654901960784,-21.0433986928105,-23.0015441176471,-25.8787352941176,-27.9753758169935,-29.5182212885154,-19.3675,-20.0675,-20.5375,-21.5025,-22.96,-24.93,-28.505,0.395919914163676,0.686831226405948,1.59075411440558,3.88897271922187,6.75560239169933,7.7502062837234,8.11094893207341,1.05583359909999,1.17820596204601,1.47926141143441,1.91529033019519,1.9701596357783,1.98638437643608,'v3_q515','curva_esquerda_agressiva'
11.1163725490196,10.7142647058824,10.7353431372549,10.9622916666667,11.0609411764706,11.1644918032787,11.2492696629213,11.1025,10.9975,10.835,11.07875,11.1825,11.37,11.4775,0.0765397179990399,0.478994484692417,0.503530059961498,0.59179674398088,0.56646372178717,0.571563734616399,0.573968879787392,0.927654845793609,0.969515905703476,1.04738638468255,1.03051055235609,1.05183592475328,1.05756391826223,-7.76887254901961,-7.61906862745098,-8.0428431372549,-8.81799019607843,-9.25075490196078,-9.53425409836066,-9.77254213483146,-7.6375,-7.59125,-7.61,-7.7525,-8.5575,-10.735,-10.845,0.327067773452801,0.318064015594218,1.1245617954613,1.66627220435819,1.72498539127829,1.70408213598276,1.68334619125957,0.961434836104363,1.14436066504717,1.43436918320346,1.41356595261381,1.41334536391457,1.44134145187242,12.964068627451,12.9817892156863,12.8703758169935,12.7470710784314,12.6651176470588,12.6052049180328,12.5422261235955,12.9375,12.96875,12.925,12.80375,12.71,12.5475,12.49,0.182144146752177,0.174203767625228,0.333494231194907,0.370935734076126,0.377857858073413,0.37848221357875,0.395480513745311,1.00273380043635,0.975584855577444,0.954727811031244,0.951653703486635,0.948749220129544,0.938408194595167,'v2_q289','aceleracao_agressiva'
12.2064215686275,12.8322303921569,12.889477124183,12.7457720588235,12.562362745098,12.3638153594771,12.2216386554622,12.0675,13.035,12.99,12.75125,12.3925,12.2875,12.195,0.468891313339766,0.718688721611882,0.625222634925555,0.596801190381739,0.669530024366247,0.759150305465198,0.785086664840606,1.10253763889949,1.06533847902301,1.00886707816121,0.969057591833292,0.93156527221689,0.931360461987623,-9.70367647058823,-9.45867647058824,-9.47852941176471,-9.52276960784314,-9.41258823529412,-9.28321895424837,-9.18149859943978,-9.695,-9.3825,-9.445,-9.47125,-9.4,-9.27875,-9.15,0.367400106471533,0.375141673878668,0.311580295235846,0.355140020756184,0.390376946669457,0.459936486456538,0.494185143196818,0.949503675077669,0.98088959612033,0.995034224950115,0.924583870071481,0.890010355888965,0.883291657194817,12.6430882352941,12.5800980392157,12.5241666666667,12.4424142156863,12.3624607843137,12.284387254902,12.2763865546218,12.5525,12.545,12.5,12.4725,12.42,12.2825,12.275,0.152246172558864,0.137241170236917,0.145659796497831,0.193953453468067,0.2443568781294,0.289171889209793,0.282691349908511,0.990035631341623,0.981746207142553,0.964729236698343,0.9525083456434,0.940752716938264,0.967199004338571,'v4_q89','evento_nao_agressivo'
-6.63004901960784,-6.63941176470588,-6.8043137254902,-6.83073529411765,-6.69061764705882,-6.53214869281046,-6.44535014005602,-6.635,-6.635,-6.695,-6.74,-6.7025,-6.64875,-6.59,0.0494532359812743,0.0748357743832991,0.262905425525792,0.240887007277857,0.386788508461545,0.502247101304505,0.514230925240105,1.00282433661361,1.07602788847567,1.04222457172854,0.924600563388612,0.865725714032221,0.893592009049707,-14.1667156862745,-14.0249264705882,-13.7069607843137,-13.2289338235294,-13.6211666666667,-14.1395996732026,-14.582850140056,-14.13,-14.015,-13.9025,-13.68125,-13.84,-13.94875,-14.1,0.190187729754103,0.228974374858575,0.56574858283369,0.977352440216492,1.45728594296171,1.76622146441044,1.96370036375986,0.979982768225716,0.922657707066758,0.832574973789018,1.07223850436504,1.1810616572261,1.21710305500673,-38.5879901960784,-38.6041666666667,-38.6483169934641,-38.5489828431373,-38.5716862745098,-38.6662173202614,-38.7855742296919,-38.575,-38.58625,-38.6075,-38.5675,-38.585,-38.64875,-38.7275,0.114083324381615,0.142119882691007,0.168839116348441,0.259526925527295,0.272387554651419,0.329460141116146,0.425945436458291,1.00083841995948,1.0038516504805,0.991266458755454,1.00193090657334,1.01427600530999,1.02367901218885,'v2_q225','freada_agressiva'
